fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
17003,ILLINOIS,ALEXANDER,2006,152.0,126.54322278406987,126.80134123539436
17003,ILLINOIS,ALEXANDER,2007,178.0,112.43457378079164,112.26828586077295
17003,ILLINOIS,ALEXANDER,2008,144.0,121.21547129237538,122.89399197188649
17003,ILLINOIS,ALEXANDER,2009,161.0,125.08219543889693,126.12807835703417
17003,ILLINOIS,ALEXANDER,2010,142.8,114.93306481445352,116.75425558518016
17003,ILLINOIS,ALEXANDER,2011,109.2,123.00068922442311,123.72912197128885
17003,ILLINOIS,ALEXANDER,2014,192.8,124.05271203640463,125.13428978271396
17003,ILLINOIS,ALEXANDER,2016,131.5,123.61705123652096,124.2656805096002
17003,ILLINOIS,ALEXANDER,2017,159.4,119.31202198665676,121.41979941740448
17003,ILLINOIS,ALEXANDER,2018,188.4,120.61469428414107,121.5497471507652
17003,ILLINOIS,ALEXANDER,2019,144.2,125.34045404812004,125.50289590343372
17003,ILLINOIS,ALEXANDER,2020,181.7,127.19218307637885,127.65025376497871
17003,ILLINOIS,ALEXANDER,2022,162.2,113.83892729697435,114.90689132459067
17005,ILLINOIS,BOND,2000,142.0,134.16344977851924,132.1062838258366
17005,ILLINOIS,BOND,2001,124.0,122.35777072648416,124.14820344308687
17005,ILLINOIS,BOND,2002,95.0,123.37123486696542,124.48215702329374
17005,ILLINOIS,BOND,2003,131.0,131.38114602024297,131.62746416531212
17005,ILLINOIS,BOND,2004,169.0,131.84145768291495,131.8430756868574
17005,ILLINOIS,BOND,2005,114.0,120.006978512315,121.79078070269993
17005,ILLINOIS,BOND,2006,119.0,121.76936072663183,123.95687377944915
17005,ILLINOIS,BOND,2007,116.0,112.44752427222646,115.57636559124376
17005,ILLINOIS,BOND,2008,164.0,134.53866555609585,133.76940011002733
17005,ILLINOIS,BOND,2009,160.0,129.63764293830562,130.45730472514813
17005,ILLINOIS,BOND,2010,152.6,128.3051301620033,127.98541206524474
17005,ILLINOIS,BOND,2011,124.2,125.81410498009481,126.66278681917079
17005,ILLINOIS,BOND,2012,33.3,116.65489183464308,114.26878482183771
17005,ILLINOIS,BOND,2014,182.1,128.21914860450806,129.09010953836776
17005,ILLINOIS,BOND,2015,159.9,130.34319617927463,130.12836044345713
17005,ILLINOIS,BOND,2017,170.7,122.9428941797278,124.34359376090707
17005,ILLINOIS,BOND,2019,183.8,135.12373931640212,133.48079272877771
17005,ILLINOIS,BOND,2020,185.6,127.03723875854232,127.94839456513631
17005,ILLINOIS,BOND,2021,206.7,130.82062226951982,130.66331188241287
17005,ILLINOIS,BOND,2022,197.8,129.72778382864982,129.6755916435692
17007,ILLINOIS,BOONE,2000,140.0,144.77384749361482,143.0759379844546
17007,ILLINOIS,BOONE,2001,146.0,136.1837102545096,136.29726547591008
17007,ILLINOIS,BOONE,2002,133.0,133.65445756335052,134.0096201485453
17007,ILLINOIS,BOONE,2003,152.0,134.7205578480658,135.10398145525164
17007,ILLINOIS,BOONE,2004,175.0,138.23820661834077,138.44947178478822
17007,ILLINOIS,BOONE,2005,116.0,126.38300107417325,123.01248023265455
17007,ILLINOIS,BOONE,2006,172.0,137.45702149949034,137.6043461103426
17007,ILLINOIS,BOONE,2007,182.0,135.54151703514952,135.1111698040038
17007,ILLINOIS,BOONE,2008,169.0,140.5727517724205,139.84800970740457
17007,ILLINOIS,BOONE,2009,148.0,139.91911818982732,140.06012325063443
17007,ILLINOIS,BOONE,2010,182.5,138.08410068695107,137.35285338939397
17007,ILLINOIS,BOONE,2011,180.1,137.67925581629163,137.52593484022998
17007,ILLINOIS,BOONE,2013,179.9,134.9503470631339,135.37907730155078
17007,ILLINOIS,BOONE,2014,191.4,140.79740278368476,140.25804462862354
17007,ILLINOIS,BOONE,2015,201.1,139.90640402882104,139.29963066196575
17007,ILLINOIS,BOONE,2016,197.5,134.2935892560891,134.4256105521623
17007,ILLINOIS,BOONE,2017,189.9,139.5059853947986,138.96901525417934
17007,ILLINOIS,BOONE,2018,194.1,141.78508615860244,139.9086900457662
17007,ILLINOIS,BOONE,2019,179.0,144.25089303343947,142.5509852158835
17007,ILLINOIS,BOONE,2020,192.2,134.6459332263667,134.867614065329
17007,ILLINOIS,BOONE,2021,200.0,127.15554874637684,124.26152302380035
17007,ILLINOIS,BOONE,2022,209.2,139.90111558704555,139.02117521812363
17009,ILLINOIS,BROWN,2000,157.0,127.52637173245182,125.73915624218526
17009,ILLINOIS,BROWN,2001,148.0,128.97893515014252,129.7396326098363
17009,ILLINOIS,BROWN,2002,132.0,128.2392139537011,128.88426116550625
17009,ILLINOIS,BROWN,2003,168.0,134.32226060382027,134.1292968199275
17009,ILLINOIS,BROWN,2004,185.0,129.8291248788202,130.80729770193233
17009,ILLINOIS,BROWN,2005,135.0,117.03515795249974,114.93820279828027
17009,ILLINOIS,BROWN,2006,138.0,123.66820667228934,125.63629063317903
17009,ILLINOIS,BROWN,2007,152.0,113.37382927113376,116.74720248455637
17009,ILLINOIS,BROWN,2008,152.0,141.79436752099048,139.83264312172432
17009,ILLINOIS,BROWN,2009,157.0,132.58687309611616,133.12640235105235
17009,ILLINOIS,BROWN,2010,119.5,135.65564281638729,134.09852751671582
17009,ILLINOIS,BROWN,2011,127.0,126.59660300373142,125.90461794030891
17009,ILLINOIS,BROWN,2012,87.0,115.88499619233522,115.22046565401733
17009,ILLINOIS,BROWN,2013,176.2,130.44833472162367,130.802756198372
17009,ILLINOIS,BROWN,2014,196.6,136.59758414465455,136.009720553612
17009,ILLINOIS,BROWN,2015,157.2,134.00204979764123,133.49972375526744
17009,ILLINOIS,BROWN,2016,182.3,128.94707796045066,129.33590161545078
17009,ILLINOIS,BROWN,2017,188.7,125.45015507316496,126.89648168298939
17009,ILLINOIS,BROWN,2018,187.9,123.57844003557359,124.53272641244415
17009,ILLINOIS,BROWN,2020,181.3,130.58169739850854,131.39705865713753
17009,ILLINOIS,BROWN,2021,179.0,133.92147286717176,133.53429417782314
17009,ILLINOIS,BROWN,2022,201.5,128.2955379233624,129.1768995209108
17011,ILLINOIS,BUREAU,2000,151.0,132.9891482369029,133.4545390313335
17011,ILLINOIS,BUREAU,2001,169.0,132.50912912232334,133.05318715302582
17011,ILLINOIS,BUREAU,2002,163.0,129.24945256983284,130.19264846687844
17011,ILLINOIS,BUREAU,2003,175.0,133.06622098659722,133.6884444556819
17011,ILLINOIS,BUREAU,2004,186.0,132.48030805004237,133.33151626303723
17011,ILLINOIS,BUREAU,2005,136.0,118.94203460002718,116.35356619247678
17011,ILLINOIS,BUREAU,2006,178.0,131.36685504431324,132.362815374285
17011,ILLINOIS,BUREAU,2007,195.0,129.22001890117835,129.58161740721937
17011,ILLINOIS,BUREAU,2008,199.0,139.52824954960727,138.45169325829733
17011,ILLINOIS,BUREAU,2009,176.0,139.66049741612184,139.17566822086658
17011,ILLINOIS,BUREAU,2010,166.7,133.5235521122945,133.10945259169955
17011,ILLINOIS,BUREAU,2011,177.3,133.72506607097074,133.8105665706155
17011,ILLINOIS,BUREAU,2012,145.7,121.1038054352409,119.20979958979989
17011,ILLINOIS,BUREAU,2013,185.9,128.47548070060884,129.0788938713635
17011,ILLINOIS,BUREAU,2014,196.0,137.9551318321199,137.6516541649125
17011,ILLINOIS,BUREAU,2015,196.8,136.6867893032846,136.37832129680913
17011,ILLINOIS,BUREAU,2016,203.9,136.07016863669844,135.3428087119129
17011,ILLINOIS,BUREAU,2017,215.4,131.84457405870342,132.71839591549968
17011,ILLINOIS,BUREAU,2018,214.1,130.70248464065367,130.78567726774455
17011,ILLINOIS,BUREAU,2019,179.9,144.33186441174254,142.00777654636732
17011,ILLINOIS,BUREAU,2020,199.4,133.45040915862216,133.75046152711457
17011,ILLINOIS,BUREAU,2021,203.5,129.58104530915685,130.45619837785603
17011,ILLINOIS,BUREAU,2022,225.1,133.17591152389735,133.5067492466988
17013,ILLINOIS,CALHOUN,2000,131.0,129.4730693607357,126.37198487999764
17013,ILLINOIS,CALHOUN,2001,145.0,126.5093460245055,127.38810767018276
17013,ILLINOIS,CALHOUN,2002,100.0,126.05225879953338,126.70682113141521
17013,ILLINOIS,CALHOUN,2003,145.0,131.75113023393266,131.7776117456371
17013,ILLINOIS,CALHOUN,2004,177.0,127.86786403621385,128.8988377250025
17013,ILLINOIS,CALHOUN,2005,134.0,115.45521000509476,114.08106864372174
17013,ILLINOIS,CALHOUN,2006,148.0,121.17520928239612,123.31547696876771
17013,ILLINOIS,CALHOUN,2007,171.0,113.2702601727487,116.3944246571244
17013,ILLINOIS,CALHOUN,2008,161.0,137.89870134417959,136.48018737098423
17013,ILLINOIS,CALHOUN,2009,177.0,131.69440683658524,132.02247149269405
17013,ILLINOIS,CALHOUN,2010,156.6,127.03859985363557,127.28098593639865
17013,ILLINOIS,CALHOUN,2011,144.3,123.53645148266087,124.95158725963793
17013,ILLINOIS,CALHOUN,2012,93.8,112.57540924889707,110.85806608441585
17013,ILLINOIS,CALHOUN,2014,198.2,133.27215827901938,132.9406009515904
17013,ILLINOIS,CALHOUN,2015,154.9,135.2521857758357,133.95709652408448
17013,ILLINOIS,CALHOUN,2017,156.0,121.15156715367964,123.11558418092683
17013,ILLINOIS,CALHOUN,2019,170.9,131.15645081005454,130.8697629909498
17013,ILLINOIS,CALHOUN,2020,176.6,129.79398261416833,130.1817531742177
17013,ILLINOIS,CALHOUN,2021,181.3,131.72583878530142,131.17642119651538
17013,ILLINOIS,CALHOUN,2022,185.8,123.80751170190561,125.10613512569074
17015,ILLINOIS,CARROLL,2000,150.0,139.0035799474643,138.22512922545903
17015,ILLINOIS,CARROLL,2001,165.0,134.5615583990226,134.73615750469025
17015,ILLINOIS,CARROLL,2002,178.0,131.33307657892976,131.89822053826788
17015,ILLINOIS,CARROLL,2003,173.0,132.64968258301457,133.13480409869481
17015,ILLINOIS,CARROLL,2004,189.0,135.2222578655362,135.7603944138515
17015,ILLINOIS,CARROLL,2005,163.0,123.39830634755859,120.52773282965188
17015,ILLINOIS,CARROLL,2006,185.0,133.80646137744378,134.5529640891186
17015,ILLINOIS,CARROLL,2007,187.0,128.53351209111395,129.38096871784035
17015,ILLINOIS,CARROLL,2008,185.0,138.05166811620677,137.6339428940302
17015,ILLINOIS,CARROLL,2009,189.0,141.90911175337047,141.03609895276338
17015,ILLINOIS,CARROLL,2010,189.8,136.2049864851,135.40119129209893
17015,ILLINOIS,CARROLL,2011,183.3,134.77236369569684,134.78871834562824
17015,ILLINOIS,CARROLL,2012,157.9,118.81780151968256,117.18148303488641
17015,ILLINOIS,CARROLL,2013,199.6,127.244103085516,128.9675392982983
17015,ILLINOIS,CARROLL,2014,196.1,136.90192525642215,136.8043360749361
17015,ILLINOIS,CARROLL,2015,204.2,140.9849018366184,139.57438889708862
17015,ILLINOIS,CARROLL,2016,231.9,133.9233264349562,133.73965057066442
17015,ILLINOIS,CARROLL,2017,238.0,135.34170908850723,135.40959090760197
17015,ILLINOIS,CARROLL,2018,217.1,138.86835213487063,137.13478977264867
17015,ILLINOIS,CARROLL,2019,206.1,143.77021296905227,141.90691242577333
17015,ILLINOIS,CARROLL,2020,199.7,134.64772467149896,134.8147643704325
17015,ILLINOIS,CARROLL,2021,205.0,126.21773928527412,127.31456901404499
17015,ILLINOIS,CARROLL,2022,228.2,137.40392749766607,136.89530756877122
17017,ILLINOIS,CASS,2000,164.0,128.74428173698738,126.4730587897573
17017,ILLINOIS,CASS,2001,161.0,126.94564532472106,128.043527653252
17017,ILLINOIS,CASS,2002,150.0,128.9424882592955,129.4204680047979
17017,ILLINOIS,CASS,2003,183.0,131.4121086264014,131.9909262122601
17017,ILLINOIS,CASS,2004,194.0,129.20020833757604,130.20425739566008
17017,ILLINOIS,CASS,2005,139.0,115.95509274488334,114.12442640230698
17017,ILLINOIS,CASS,2006,155.0,124.61958236972157,126.41804801788075
17017,ILLINOIS,CASS,2007,194.0,114.7551750418952,117.76494354628818
17017,ILLINOIS,CASS,2008,195.0,139.6860198776654,138.26670487865346
17017,ILLINOIS,CASS,2009,182.0,134.55492786230522,134.64364896554946
17017,ILLINOIS,CASS,2010,148.6,135.4971041035115,133.99136034665213
17017,ILLINOIS,CASS,2011,164.3,124.69333850447488,124.40645886898689
17017,ILLINOIS,CASS,2012,113.2,114.33650269283407,113.2145124090259
17017,ILLINOIS,CASS,2013,184.1,129.57783328430264,130.15911733918034
17017,ILLINOIS,CASS,2014,208.3,134.2799183284494,134.02856512147417
17017,ILLINOIS,CASS,2015,182.2,131.36911214915506,131.29264417178655
17017,ILLINOIS,CASS,2016,202.3,126.87981389022612,127.67386195532185
17017,ILLINOIS,CASS,2017,194.7,120.95653093407276,123.34460411134219
17017,ILLINOIS,CASS,2018,223.5,124.40419083119649,125.0488705389933
17017,ILLINOIS,CASS,2019,205.6,132.9676685739642,132.55959812986305
17017,ILLINOIS,CASS,2020,204.8,127.0558357809599,128.46304057610837
17017,ILLINOIS,CASS,2021,211.0,132.5593958694272,132.20408485700534
17017,ILLINOIS,CASS,2022,214.9,127.26100178104042,128.1410878563059
17019,ILLINOIS,CHAMPAIGN,2000,145.0,128.5135321925229,128.03511974829763
17019,ILLINOIS,CHAMPAIGN,2001,153.0,126.26816280574222,127.775879214404
17019,ILLINOIS,CHAMPAIGN,2002,142.0,129.87119348248143,130.20448843957303
17019,ILLINOIS,CHAMPAIGN,2003,185.0,137.1511698934475,136.50404767849136
17019,ILLINOIS,CHAMPAIGN,2004,181.0,133.2878437671348,133.5087359454929
17019,ILLINOIS,CHAMPAIGN,2005,164.0,124.00149048258507,122.92977185553067
17019,ILLINOIS,CHAMPAIGN,2006,180.0,130.1579870143498,131.20869780410607
17019,ILLINOIS,CHAMPAIGN,2007,188.0,119.05611109997702,121.32158489546926
17019,ILLINOIS,CHAMPAIGN,2008,176.0,139.13791287516605,137.84144579396587
17019,ILLINOIS,CHAMPAIGN,2009,190.0,135.77882086500995,135.76209278161855
17019,ILLINOIS,CHAMPAIGN,2010,169.5,128.21229533320954,128.47725270732545
17019,ILLINOIS,CHAMPAIGN,2011,164.1,125.24385308603301,124.79145881542242
17019,ILLINOIS,CHAMPAIGN,2012,108.9,120.6134958867574,117.32114468317137
17019,ILLINOIS,CHAMPAIGN,2013,168.1,125.70464829529244,126.96553458767079
17019,ILLINOIS,CHAMPAIGN,2014,216.5,137.16307956883668,136.65280631505874
17019,ILLINOIS,CHAMPAIGN,2015,189.4,134.77026210803058,134.251768135644
17019,ILLINOIS,CHAMPAIGN,2016,210.2,132.43503071800205,132.24777654962728
17019,ILLINOIS,CHAMPAIGN,2017,206.8,126.04680154292686,127.63701193160173
17019,ILLINOIS,CHAMPAIGN,2018,221.3,128.37470846522825,128.4315106359888
17019,ILLINOIS,CHAMPAIGN,2019,180.8,128.5361273041553,129.48693380086672
17019,ILLINOIS,CHAMPAIGN,2020,192.7,131.0906676842353,131.78438637721104
17019,ILLINOIS,CHAMPAIGN,2021,222.4,131.09798162292702,131.34576369827508
17019,ILLINOIS,CHAMPAIGN,2022,219.1,125.54270817913627,123.8589585771735
17021,ILLINOIS,CHRISTIAN,2000,177.0,130.9410171596313,128.2584696930978
17021,ILLINOIS,CHRISTIAN,2001,166.0,125.37768690486647,126.77318824295766
17021,ILLINOIS,CHRISTIAN,2002,139.0,129.63327516573867,129.63423886680735
17021,ILLINOIS,CHRISTIAN,2003,192.0,133.32073572708074,133.323477528612
17021,ILLINOIS,CHRISTIAN,2004,188.0,128.25289561583207,129.37373878376025
17021,ILLINOIS,CHRISTIAN,2005,181.0,118.7161745555794,116.22794325284138
17021,ILLINOIS,CHRISTIAN,2006,172.0,124.58601939919765,126.34071096772485
17021,ILLINOIS,CHRISTIAN,2007,193.0,113.55877507031259,116.52215498476548
17021,ILLINOIS,CHRISTIAN,2008,193.0,135.66453719656593,134.95960671379675
17021,ILLINOIS,CHRISTIAN,2009,183.0,131.1242434773356,131.8246604977575
17021,ILLINOIS,CHRISTIAN,2010,157.0,129.02199907469395,128.73096921019646
17021,ILLINOIS,CHRISTIAN,2011,154.8,123.92635189586588,123.43408872640744
17021,ILLINOIS,CHRISTIAN,2012,129.2,115.47382809531344,113.57072473188731
17021,ILLINOIS,CHRISTIAN,2013,199.8,125.92147366717234,127.23962042196052
17021,ILLINOIS,CHRISTIAN,2014,217.8,133.10641855132155,133.35691984743687
17021,ILLINOIS,CHRISTIAN,2015,189.7,131.02152066394532,131.27859390898246
17021,ILLINOIS,CHRISTIAN,2016,203.2,127.14204369019996,127.95053751692636
17021,ILLINOIS,CHRISTIAN,2017,220.0,123.2078295711806,125.0722049319905
17021,ILLINOIS,CHRISTIAN,2018,232.9,127.33673447208676,127.35914593164813
17021,ILLINOIS,CHRISTIAN,2019,198.7,133.44623164279363,132.78110029648508
17021,ILLINOIS,CHRISTIAN,2020,198.1,127.73426478278033,128.92472867453324
17021,ILLINOIS,CHRISTIAN,2021,218.6,132.79330459063524,132.32839462720776
17021,ILLINOIS,CHRISTIAN,2022,225.9,129.514950604464,129.85766093784946
17023,ILLINOIS,CLARK,2000,152.0,133.5243294543991,132.31456485605094
17023,ILLINOIS,CLARK,2001,157.0,125.22959368714965,125.75756654638424
17023,ILLINOIS,CLARK,2002,121.0,122.9933106061342,123.90435320798912
17023,ILLINOIS,CLARK,2003,155.0,131.21425975623782,131.24682624682015
17023,ILLINOIS,CLARK,2004,187.0,127.30532121085972,128.24780687359046
17023,ILLINOIS,CLARK,2005,142.0,119.15052140537983,121.1063156125919
17023,ILLINOIS,CLARK,2006,153.0,127.77741505093815,128.60579989301857
17023,ILLINOIS,CLARK,2007,161.0,116.17521630919046,118.33913540573523
17023,ILLINOIS,CLARK,2008,168.0,135.3014860711258,134.17498005997908
17023,ILLINOIS,CLARK,2009,162.0,130.4381501945547,130.86077774529858
17023,ILLINOIS,CLARK,2010,149.1,123.3141317526499,123.92080326224745
17023,ILLINOIS,CLARK,2011,138.3,122.08406026026822,123.03757384885185
17023,ILLINOIS,CLARK,2012,51.1,112.29864767283411,110.60785881250453
17023,ILLINOIS,CLARK,2014,198.1,129.0702999850646,129.9483240641706
17023,ILLINOIS,CLARK,2015,164.7,125.80358776317212,126.76504581827412
17023,ILLINOIS,CLARK,2017,185.9,123.29940538377596,124.89198608112326
17023,ILLINOIS,CLARK,2018,203.5,127.70216385216771,127.25926342257264
17023,ILLINOIS,CLARK,2020,199.4,129.14633607474576,129.73743200410536
17023,ILLINOIS,CLARK,2021,205.2,131.71790613286151,131.5942926209617
17023,ILLINOIS,CLARK,2022,207.1,126.0537398757947,126.86719651522402
17025,ILLINOIS,CLAY,2000,139.0,133.11273613180435,132.33544376015612
17025,ILLINOIS,CLAY,2001,143.0,120.99824185823864,122.11990533592768
17025,ILLINOIS,CLAY,2002,68.0,121.79444191821942,122.95176108488154
17025,ILLINOIS,CLAY,2003,126.0,129.8093343844301,130.36668923965448
17025,ILLINOIS,CLAY,2004,154.0,127.91600798040896,128.53446356426622
17025,ILLINOIS,CLAY,2005,116.0,118.3646790550058,120.53409484311615
17025,ILLINOIS,CLAY,2006,130.0,129.88839343019393,130.1434342051063
17025,ILLINOIS,CLAY,2007,123.0,113.26608652947696,115.03601862194397
17025,ILLINOIS,CLAY,2008,133.0,133.15838012770632,132.68256432770664
17025,ILLINOIS,CLAY,2009,144.0,129.62025270246755,130.23704084155887
17025,ILLINOIS,CLAY,2010,145.9,120.90219515922652,121.99221614131002
17025,ILLINOIS,CLAY,2011,121.5,127.08606092031077,127.48092829398544
17025,ILLINOIS,CLAY,2013,153.5,132.32798004940446,131.79435032651088
17025,ILLINOIS,CLAY,2014,173.1,129.88738185351298,130.39004894195207
17025,ILLINOIS,CLAY,2015,131.2,131.78652364672553,131.2250166763087
17025,ILLINOIS,CLAY,2016,154.2,128.64162902929945,128.42092966433736
17025,ILLINOIS,CLAY,2017,119.6,119.62158708745741,121.69867908311063
17025,ILLINOIS,CLAY,2018,189.3,125.36788286821316,125.24345724923312
17025,ILLINOIS,CLAY,2019,140.5,125.36573344799224,125.89616605746272
17025,ILLINOIS,CLAY,2020,169.7,126.33264218366813,127.2647375098811
17025,ILLINOIS,CLAY,2021,210.0,131.0138584849106,130.6291516384722
17025,ILLINOIS,CLAY,2022,203.7,130.570069768037,129.96835593531975
17027,ILLINOIS,CLINTON,2000,141.0,135.80150688171662,134.13939258602215
17027,ILLINOIS,CLINTON,2001,137.0,122.91413645531328,123.6048228755078
17027,ILLINOIS,CLINTON,2002,105.0,121.24006701345509,122.8068232954221
17027,ILLINOIS,CLINTON,2003,127.0,132.05649209676918,132.07208114620062
17027,ILLINOIS,CLINTON,2004,169.0,130.26342436174963,130.69787179028987
17027,ILLINOIS,CLINTON,2005,135.0,119.87874365441903,121.75954410529964
17027,ILLINOIS,CLINTON,2006,126.0,122.44139120080503,124.46894680975431
17027,ILLINOIS,CLINTON,2007,132.0,113.58777437387728,116.06964546506669
17027,ILLINOIS,CLINTON,2008,163.0,133.54573260955777,133.10879323826185
17027,ILLINOIS,CLINTON,2009,163.0,131.97777635281844,132.26900794298285
17027,ILLINOIS,CLINTON,2010,162.7,124.59076606826923,125.22826821324873
17027,ILLINOIS,CLINTON,2011,123.8,125.41303512572821,126.36422153354516
17027,ILLINOIS,CLINTON,2012,30.2,116.78031223440792,114.3720682045345
17027,ILLINOIS,CLINTON,2013,162.2,127.91380390660704,128.48298625842136
17027,ILLINOIS,CLINTON,2014,192.7,128.6829258232263,129.49050808822716
17027,ILLINOIS,CLINTON,2015,162.2,131.70792771780276,131.13073082263278
17027,ILLINOIS,CLINTON,2016,154.9,126.06008311567051,126.44914021185882
17027,ILLINOIS,CLINTON,2017,157.5,119.52744819734035,121.74582208883449
17027,ILLINOIS,CLINTON,2018,184.8,125.94832002230847,125.77162853772978
17027,ILLINOIS,CLINTON,2019,181.9,128.91331023049028,128.74618067236014
17027,ILLINOIS,CLINTON,2020,176.0,128.64644974699812,129.06112843630478
17027,ILLINOIS,CLINTON,2021,208.4,127.10509422289184,127.67981006670911
17027,ILLINOIS,CLINTON,2022,196.5,126.82041207435277,127.15138458976493
17029,ILLINOIS,COLES,2000,166.0,135.39266908964814,132.97020878988562
17029,ILLINOIS,COLES,2001,174.0,126.74797309709359,127.86390175767575
17029,ILLINOIS,COLES,2002,131.0,126.61790036453424,127.28914404720749
17029,ILLINOIS,COLES,2003,170.0,134.02801395052984,133.85961075380658
17029,ILLINOIS,COLES,2004,183.0,131.35259531694095,131.72268569517223
17029,ILLINOIS,COLES,2005,149.0,121.14015887442295,123.03666707887962
17029,ILLINOIS,COLES,2006,168.0,128.9328249968134,129.93435190512434
17029,ILLINOIS,COLES,2007,181.0,120.07859451928911,121.83481036375821
17029,ILLINOIS,COLES,2008,170.0,138.53256603519657,137.25496052367146
17029,ILLINOIS,COLES,2009,177.0,133.3956950159521,133.65985783956057
17029,ILLINOIS,COLES,2010,167.0,127.63638936563878,127.877844996155
17029,ILLINOIS,COLES,2011,151.7,124.34420134644817,124.49437734529646
17029,ILLINOIS,COLES,2012,89.3,115.79257422783674,114.62527893036976
17029,ILLINOIS,COLES,2013,182.2,129.6322223473212,130.23578070945192
17029,ILLINOIS,COLES,2014,212.6,133.13725983416896,133.48692515414064
17029,ILLINOIS,COLES,2015,188.5,129.62658607946108,130.07251927635195
17029,ILLINOIS,COLES,2017,208.3,124.45849218056081,126.14418633844286
17029,ILLINOIS,COLES,2018,234.3,128.92142674363814,128.64616575096494
17029,ILLINOIS,COLES,2019,184.0,128.63305107112598,129.07087130336492
17029,ILLINOIS,COLES,2020,202.7,130.30250846821264,130.79963122333874
17029,ILLINOIS,COLES,2021,220.0,133.9000146879852,133.12900374379853
17031,ILLINOIS,COOK,2000,108.0,137.88465614409174,137.7800835733001
17031,ILLINOIS,COOK,2001,132.0,135.99137468192737,136.1614070991517
17031,ILLINOIS,COOK,2002,93.0,131.98087616758312,132.76210648017428
17031,ILLINOIS,COOK,2003,141.0,139.28684281632945,139.22256447886718
17031,ILLINOIS,COOK,2004,154.0,137.39566277527774,137.63613073601678
17031,ILLINOIS,COOK,2005,120.0,123.98600443702965,121.17003486553155
17031,ILLINOIS,COOK,2006,151.0,138.77536210064682,138.69467027223072
17031,ILLINOIS,COOK,2007,137.0,132.61174862732128,133.00865043580615
17031,ILLINOIS,COOK,2009,138.0,138.79614092765652,139.16459105470778
17031,ILLINOIS,COOK,2010,145.7,137.50110480552,136.68593854106632
17031,ILLINOIS,COOK,2016,170.0,135.54339041644002,135.33438420691243
17031,ILLINOIS,COOK,2019,174.0,143.38094909656266,141.79890420976477
17031,ILLINOIS,COOK,2021,170.3,130.97789342457332,129.46146274508249
17033,ILLINOIS,CRAWFORD,2000,138.0,133.20429537188645,132.25672681233516
17033,ILLINOIS,CRAWFORD,2001,144.0,121.80543086398824,122.63935218460608
17033,ILLINOIS,CRAWFORD,2002,101.0,120.56097732094325,121.84072230127353
17033,ILLINOIS,CRAWFORD,2003,144.0,130.4159991056842,130.57710611280726
17033,ILLINOIS,CRAWFORD,2004,173.0,128.35765595453944,128.92249035980876
17033,ILLINOIS,CRAWFORD,2005,133.0,119.2956219683135,121.22571146247971
17033,ILLINOIS,CRAWFORD,2006,138.0,128.70373439555954,129.25265053090493
17033,ILLINOIS,CRAWFORD,2007,140.0,113.43716968447956,114.17359233486773
17033,ILLINOIS,CRAWFORD,2008,164.0,132.00026381237097,131.61623674815763
