fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
17003,ILLINOIS,ALEXANDER,2005,147.0,118.66503409880795,116.42825473086677
17003,ILLINOIS,ALEXANDER,2006,152.0,118.7595595815174,121.89851945428039
17003,ILLINOIS,ALEXANDER,2007,178.0,110.89007469219631,86.859769492446
17003,ILLINOIS,ALEXANDER,2008,144.0,125.33411923054952,126.77344234430294
17003,ILLINOIS,ALEXANDER,2009,161.0,143.78706788021097,146.76867690650664
17003,ILLINOIS,ALEXANDER,2010,142.8,105.89779713220811,108.23528333367838
17003,ILLINOIS,ALEXANDER,2011,109.2,118.8673602402494,118.4705906260373
17003,ILLINOIS,ALEXANDER,2014,192.8,126.25863696625409,129.08642319547187
17003,ILLINOIS,ALEXANDER,2016,131.5,118.42186681619447,118.1215003620445
17003,ILLINOIS,ALEXANDER,2017,159.4,111.3635780062063,124.02592287918965
17003,ILLINOIS,ALEXANDER,2018,188.4,114.7212765622499,115.30343622407318
17003,ILLINOIS,ALEXANDER,2019,144.2,115.25844444637318,115.66487133414265
17003,ILLINOIS,ALEXANDER,2020,181.7,144.7836269674485,146.46398516407316
17003,ILLINOIS,ALEXANDER,2022,162.2,115.20963609331147,128.40442111433367
17005,ILLINOIS,BOND,2000,142.0,149.39329382181603,148.43414602815784
17005,ILLINOIS,BOND,2001,124.0,142.01384594536606,145.29770549070133
17005,ILLINOIS,BOND,2002,95.0,120.25381358735329,124.19699820677981
17005,ILLINOIS,BOND,2003,131.0,166.86996218753563,166.82636829733048
17005,ILLINOIS,BOND,2004,169.0,168.9604722156795,168.9163205912778
17005,ILLINOIS,BOND,2005,114.0,121.89776172076861,121.26646651573239
17005,ILLINOIS,BOND,2006,119.0,140.17329312451747,139.67768462180146
17005,ILLINOIS,BOND,2007,116.0,136.0461308568585,156.51166916829706
17005,ILLINOIS,BOND,2008,164.0,156.8494490550278,157.0707132121708
17005,ILLINOIS,BOND,2009,160.0,163.60037929505827,161.08537970378194
17005,ILLINOIS,BOND,2010,152.6,109.42739599100794,110.79361679411315
17005,ILLINOIS,BOND,2011,124.2,145.45686135066666,147.45664470789944
17005,ILLINOIS,BOND,2012,33.3,106.49313490371311,104.3115595557806
17005,ILLINOIS,BOND,2014,182.1,163.78492365391816,164.17830189287278
17005,ILLINOIS,BOND,2015,159.9,142.49833364745942,143.51660118798162
17005,ILLINOIS,BOND,2017,170.7,126.25021079299093,129.37524400837538
17005,ILLINOIS,BOND,2019,183.8,114.9644678386401,114.62911537764916
17005,ILLINOIS,BOND,2020,185.6,166.88715649996723,165.75300731714023
17005,ILLINOIS,BOND,2021,206.7,149.98414894250263,149.53592007098416
17005,ILLINOIS,BOND,2022,197.8,146.29969235239386,146.77029274510238
17007,ILLINOIS,BOONE,2000,140.0,162.9366755487867,163.96602826378006
17007,ILLINOIS,BOONE,2001,146.0,163.1722081233453,164.8541412161095
17007,ILLINOIS,BOONE,2002,133.0,163.38173511597523,164.78390276322196
17007,ILLINOIS,BOONE,2003,152.0,152.72068559572784,142.87462999000823
17007,ILLINOIS,BOONE,2004,175.0,150.92044629511167,151.02145061402658
17007,ILLINOIS,BOONE,2005,116.0,143.69836069500053,135.87201968769935
17007,ILLINOIS,BOONE,2006,172.0,159.1222056312673,160.82017383652908
17007,ILLINOIS,BOONE,2007,182.0,173.678086015713,173.26975593293403
17007,ILLINOIS,BOONE,2008,169.0,167.06361447338907,167.19865865008538
17007,ILLINOIS,BOONE,2009,148.0,142.5148108583343,141.59681532544695
17007,ILLINOIS,BOONE,2010,182.5,172.58142776726214,172.5739245991428
17007,ILLINOIS,BOONE,2011,180.1,173.07751016531736,172.90863527551315
17007,ILLINOIS,BOONE,2013,179.9,157.76657911819075,159.1040662294935
17007,ILLINOIS,BOONE,2014,191.4,158.63875390341352,159.05663511298218
17007,ILLINOIS,BOONE,2015,201.1,170.2842588320173,170.32196725548846
17007,ILLINOIS,BOONE,2016,197.5,174.63434908510422,174.42163115236494
17007,ILLINOIS,BOONE,2017,189.9,170.27382782156434,170.4826240239402
17007,ILLINOIS,BOONE,2018,194.1,169.5894075766095,169.48449688794634
17007,ILLINOIS,BOONE,2019,179.0,166.16095113711296,166.81738830883128
17007,ILLINOIS,BOONE,2020,192.2,163.8682364030955,165.45525913059606
17007,ILLINOIS,BOONE,2021,200.0,129.2183481087497,122.08963140402057
17007,ILLINOIS,BOONE,2022,209.2,172.01614499803202,171.97085701379694
17009,ILLINOIS,BROWN,2000,157.0,155.32706389876154,152.78964257589752
17009,ILLINOIS,BROWN,2001,148.0,165.20751757650334,165.63971780559456
17009,ILLINOIS,BROWN,2002,132.0,160.4809991562478,160.44815609568994
17009,ILLINOIS,BROWN,2003,168.0,173.9070111048542,173.3184079295421
17009,ILLINOIS,BROWN,2004,185.0,158.69414167581505,157.3313180977304
17009,ILLINOIS,BROWN,2005,135.0,136.13394004065503,119.29229817989979
17009,ILLINOIS,BROWN,2006,138.0,137.59516921997246,142.90177130177707
17009,ILLINOIS,BROWN,2007,152.0,129.05638699049297,163.95989094858484
17009,ILLINOIS,BROWN,2008,152.0,169.66844400125876,169.29644032680542
17009,ILLINOIS,BROWN,2009,157.0,163.4883242492607,164.71956679226562
17009,ILLINOIS,BROWN,2010,119.5,122.61544598468782,122.80479274114234
17009,ILLINOIS,BROWN,2011,127.0,151.52445454720097,148.71937451828686
17009,ILLINOIS,BROWN,2012,87.0,126.21603445386329,122.32842716181948
17009,ILLINOIS,BROWN,2013,176.2,166.56459761811203,166.573441928187
17009,ILLINOIS,BROWN,2014,196.6,173.48751369280689,173.25791291955767
17009,ILLINOIS,BROWN,2015,157.2,160.0438061849456,160.23147016214708
17009,ILLINOIS,BROWN,2016,182.3,161.47804225443025,161.4600019619282
17009,ILLINOIS,BROWN,2017,188.7,147.7854729494802,150.79850300705678
17009,ILLINOIS,BROWN,2018,187.9,119.01257602958181,121.17696306174531
17009,ILLINOIS,BROWN,2020,181.3,158.4245551384587,156.05166608719748
17009,ILLINOIS,BROWN,2021,179.0,160.42328595780717,160.73348786708667
17009,ILLINOIS,BROWN,2022,201.5,159.86551258574298,160.18954462319303
17011,ILLINOIS,BUREAU,2000,151.0,163.17379119415807,164.44385454803694
17011,ILLINOIS,BUREAU,2001,169.0,163.7139988465228,164.9500823499797
17011,ILLINOIS,BUREAU,2002,163.0,163.41239897036635,160.24706184068165
17011,ILLINOIS,BUREAU,2003,175.0,153.92771412837553,153.7934713591643
17011,ILLINOIS,BUREAU,2004,186.0,153.1028625695477,152.4404374252684
17011,ILLINOIS,BUREAU,2005,136.0,94.97131661658652,106.94992914153104
17011,ILLINOIS,BUREAU,2006,178.0,150.8077324287534,152.63710727563372
17011,ILLINOIS,BUREAU,2007,195.0,161.4098025211367,161.06242450092924
17011,ILLINOIS,BUREAU,2008,199.0,172.60756667071945,172.3725931306605
17011,ILLINOIS,BUREAU,2009,176.0,167.7923261648383,167.75875617294278
17011,ILLINOIS,BUREAU,2010,166.7,159.61504480139982,159.96761924029497
17011,ILLINOIS,BUREAU,2011,177.3,173.7460922076602,173.26650282506492
17011,ILLINOIS,BUREAU,2012,145.7,148.8510244458613,129.51901064582867
17011,ILLINOIS,BUREAU,2013,185.9,135.73533262935894,134.7529681227296
17011,ILLINOIS,BUREAU,2014,196.0,172.63959208877804,172.70768262633982
17011,ILLINOIS,BUREAU,2015,196.8,173.41424677155075,173.23383172677353
17011,ILLINOIS,BUREAU,2016,203.9,172.32937970244726,171.85362981159963
17011,ILLINOIS,BUREAU,2017,215.4,152.98357366536328,154.04677318481245
17011,ILLINOIS,BUREAU,2018,214.1,167.54236047436018,167.16190913793307
17011,ILLINOIS,BUREAU,2019,179.9,167.5940228623058,167.15194432341576
17011,ILLINOIS,BUREAU,2020,199.4,163.9034877269291,165.57111578671638
17011,ILLINOIS,BUREAU,2021,203.5,162.56354314429123,159.23966882567
17011,ILLINOIS,BUREAU,2022,225.1,164.6471743282922,165.80216100410834
17013,ILLINOIS,CALHOUN,2000,131.0,146.28081066174215,134.4322827227267
17013,ILLINOIS,CALHOUN,2001,145.0,147.45005933323262,147.14680247699815
17013,ILLINOIS,CALHOUN,2002,100.0,122.93786844390206,128.27073300360584
17013,ILLINOIS,CALHOUN,2003,145.0,168.88440206906967,168.84025044466796
17013,ILLINOIS,CALHOUN,2004,177.0,150.5059883761668,153.77790267946207
17013,ILLINOIS,CALHOUN,2005,134.0,134.65446194600344,115.32266376002161
17013,ILLINOIS,CALHOUN,2006,148.0,147.41607364329414,145.86806475132028
17013,ILLINOIS,CALHOUN,2007,171.0,131.31222537392688,160.82841543198674
17013,ILLINOIS,CALHOUN,2008,161.0,157.634123714518,158.08898301989498
17013,ILLINOIS,CALHOUN,2009,177.0,174.7647285620152,174.31108317122323
17013,ILLINOIS,CALHOUN,2010,156.6,120.84053620196099,124.45169100695871
17013,ILLINOIS,CALHOUN,2011,144.3,146.4486074789343,147.93737933933443
17013,ILLINOIS,CALHOUN,2012,93.8,135.91084049508848,118.25910435133787
17013,ILLINOIS,CALHOUN,2014,198.2,160.61707361521653,160.88908613014854
17013,ILLINOIS,CALHOUN,2015,154.9,134.79424601633173,135.23900816320446
17013,ILLINOIS,CALHOUN,2017,156.0,146.9388078249879,147.51128904373752
17013,ILLINOIS,CALHOUN,2019,170.9,145.1857886913814,145.47720234115997
17013,ILLINOIS,CALHOUN,2020,176.6,166.07248563467502,166.15961584262027
17013,ILLINOIS,CALHOUN,2021,181.3,135.13815415160735,135.98430940311974
17013,ILLINOIS,CALHOUN,2022,185.8,138.6608454606977,143.3552366539521
17015,ILLINOIS,CARROLL,2000,150.0,172.81158110807792,172.83689033098042
17015,ILLINOIS,CARROLL,2001,165.0,175.16159467351255,175.39919557036103
17015,ILLINOIS,CARROLL,2002,178.0,165.40334072701546,165.93586869374965
17015,ILLINOIS,CARROLL,2003,173.0,152.65477622887428,142.73345140426218
17015,ILLINOIS,CARROLL,2004,189.0,154.2034363929198,155.2360626416279
17015,ILLINOIS,CARROLL,2005,163.0,97.07689154841891,103.99505070512005
17015,ILLINOIS,CARROLL,2006,185.0,153.87713975786963,154.27292869820357
17015,ILLINOIS,CARROLL,2007,187.0,164.38985925573238,164.70197778598023
17015,ILLINOIS,CARROLL,2008,185.0,172.94719284296593,172.88703183484557
17015,ILLINOIS,CARROLL,2009,189.0,153.03894472124347,155.14587913553777
17015,ILLINOIS,CARROLL,2010,189.8,172.16054052630344,171.59187550940544
17015,ILLINOIS,CARROLL,2011,183.3,173.1032707965522,172.9762255691269
17015,ILLINOIS,CARROLL,2012,157.9,117.22950633577972,106.36915903097672
17015,ILLINOIS,CARROLL,2013,199.6,134.99153039588995,133.62778435115385
17015,ILLINOIS,CARROLL,2014,196.1,173.15395117440056,172.9848552141953
17015,ILLINOIS,CARROLL,2015,204.2,172.86126205185678,172.5040727868258
17015,ILLINOIS,CARROLL,2016,231.9,173.48003679567057,172.89426299334886
17015,ILLINOIS,CARROLL,2017,238.0,174.7591851506522,174.45555882330507
17015,ILLINOIS,CARROLL,2018,217.1,154.59764027651235,154.80407972039276
17015,ILLINOIS,CARROLL,2019,206.1,172.06478816725195,171.74438938221138
17015,ILLINOIS,CARROLL,2020,199.7,175.16159467351255,175.39919557036103
17015,ILLINOIS,CARROLL,2021,205.0,121.48696418509708,122.66394551586019
17015,ILLINOIS,CARROLL,2022,228.2,172.998469259299,172.77258916510328
17017,ILLINOIS,CASS,2000,164.0,166.17512810335475,160.35171523492158
17017,ILLINOIS,CASS,2001,161.0,147.19720194590036,150.70740670574608
17017,ILLINOIS,CASS,2002,150.0,161.35696117705783,161.38510098168183
17017,ILLINOIS,CASS,2003,183.0,165.5523139092781,166.0261634295715
17017,ILLINOIS,CASS,2004,194.0,162.22697544668404,159.75148933346884
17017,ILLINOIS,CASS,2005,139.0,125.94663288679496,120.28879950822945
17017,ILLINOIS,CASS,2006,155.0,137.54970576613877,144.0523641791842
17017,ILLINOIS,CASS,2007,194.0,136.43659282989157,160.1992246115901
17017,ILLINOIS,CASS,2008,195.0,173.80485226110082,173.4687651661974
17017,ILLINOIS,CASS,2009,182.0,174.63434908510422,174.42163115236494
17017,ILLINOIS,CASS,2010,148.6,123.08847654910393,123.27662987301419
17017,ILLINOIS,CASS,2011,164.3,144.86317280696048,144.52363795049916
17017,ILLINOIS,CASS,2012,113.2,119.99507409574593,107.79136614046894
17017,ILLINOIS,CASS,2013,184.1,165.14774757781066,165.47422702198259
17017,ILLINOIS,CASS,2014,208.3,173.54711170075268,172.9242958096507
17017,ILLINOIS,CASS,2015,182.2,158.19511989196295,158.04764211084807
17017,ILLINOIS,CASS,2016,202.3,147.50107742814834,147.4481276623834
17017,ILLINOIS,CASS,2017,194.7,134.28451890465135,121.43403005047729
17017,ILLINOIS,CASS,2018,223.5,118.13181542410061,118.56562065931148
17017,ILLINOIS,CASS,2019,205.6,158.97271451598192,159.21704320027595
17017,ILLINOIS,CASS,2020,204.8,156.50397754841805,154.80799280203283
17017,ILLINOIS,CASS,2021,211.0,158.71977803275863,159.15779826071991
17017,ILLINOIS,CASS,2022,214.9,164.26549629484637,163.81395973404187
17019,ILLINOIS,CHAMPAIGN,2000,145.0,162.83963032808643,156.69531933388373
17019,ILLINOIS,CHAMPAIGN,2001,153.0,156.94476951666402,153.60756120086907
17019,ILLINOIS,CHAMPAIGN,2002,142.0,166.17531601486797,166.32326757559832
17019,ILLINOIS,CHAMPAIGN,2003,185.0,172.99459552050197,172.95175202777594
17019,ILLINOIS,CHAMPAIGN,2004,181.0,175.52151205904696,174.9562499711377
17019,ILLINOIS,CHAMPAIGN,2005,164.0,142.70033466245485,146.4002731016879
17019,ILLINOIS,CHAMPAIGN,2006,180.0,154.1458301707108,154.07645466350104
17019,ILLINOIS,CHAMPAIGN,2007,188.0,132.87448115414475,149.21557106076185
17019,ILLINOIS,CHAMPAIGN,2008,176.0,173.80485226110082,173.38130316766959
17019,ILLINOIS,CHAMPAIGN,2009,190.0,173.37782437929002,173.1598707572569
17019,ILLINOIS,CHAMPAIGN,2010,169.5,142.24713765200545,144.79055762838507
17019,ILLINOIS,CHAMPAIGN,2011,164.1,146.96103872478326,150.23039541142592
17019,ILLINOIS,CHAMPAIGN,2012,108.9,124.45332527275798,123.6672737416243
17019,ILLINOIS,CHAMPAIGN,2013,168.1,142.43790592556024,145.1602567802512
17019,ILLINOIS,CHAMPAIGN,2014,216.5,172.64459513285354,172.5096234332657
17019,ILLINOIS,CHAMPAIGN,2015,189.4,171.28992827981546,171.10840955957178
17019,ILLINOIS,CHAMPAIGN,2016,210.2,158.49693828729696,158.6088540209399
17019,ILLINOIS,CHAMPAIGN,2017,206.8,150.00151034430374,151.326258248961
17019,ILLINOIS,CHAMPAIGN,2018,221.3,125.04960565489195,128.57906484551728
17019,ILLINOIS,CHAMPAIGN,2019,180.8,160.39052760471634,158.83592052734377
17019,ILLINOIS,CHAMPAIGN,2020,192.7,162.0270143342845,161.39585708823762
17019,ILLINOIS,CHAMPAIGN,2021,222.4,166.87551018237366,166.90314272504932
17019,ILLINOIS,CHAMPAIGN,2022,219.1,145.2187844222436,145.60958911846177
17021,ILLINOIS,CHRISTIAN,2000,177.0,166.80340494076842,162.3972080731861
17021,ILLINOIS,CHRISTIAN,2001,166.0,144.82972400108468,149.25507468904954
17021,ILLINOIS,CHRISTIAN,2002,139.0,146.5142160934052,146.75255075862532
17021,ILLINOIS,CHRISTIAN,2003,192.0,172.92507212557902,172.42745688442986
17021,ILLINOIS,CHRISTIAN,2004,188.0,162.09079307650964,158.9578447910643
17021,ILLINOIS,CHRISTIAN,2005,181.0,143.03395285158888,120.15486263317797
17021,ILLINOIS,CHRISTIAN,2006,172.0,138.53353019868464,145.11954003672446
17021,ILLINOIS,CHRISTIAN,2007,193.0,140.30458241981628,126.61275274508485
17021,ILLINOIS,CHRISTIAN,2008,193.0,172.5008705235077,172.11474599546997
17021,ILLINOIS,CHRISTIAN,2009,183.0,161.74032668362827,160.8583741765345
17021,ILLINOIS,CHRISTIAN,2010,157.0,113.75530353962883,116.63239478631841
17021,ILLINOIS,CHRISTIAN,2011,154.8,136.65666399966278,134.15957477758272
17021,ILLINOIS,CHRISTIAN,2012,129.2,115.81550658059287,113.33834921148781
17021,ILLINOIS,CHRISTIAN,2013,199.8,147.5151701715326,150.84034215369596
17021,ILLINOIS,CHRISTIAN,2014,217.8,175.18229483306357,174.59806922710047
17021,ILLINOIS,CHRISTIAN,2015,189.7,166.87551018237366,166.90314272504932
17021,ILLINOIS,CHRISTIAN,2016,203.2,159.47836107571297,158.60224360886107
17021,ILLINOIS,CHRISTIAN,2017,220.0,149.92280758628593,150.30943458306575
17021,ILLINOIS,CHRISTIAN,2018,232.9,116.6174291644007,118.20806462869936
17021,ILLINOIS,CHRISTIAN,2019,198.7,151.05363601274462,151.76042024111487
17021,ILLINOIS,CHRISTIAN,2020,198.1,161.1327419557374,157.94615663618129
17021,ILLINOIS,CHRISTIAN,2021,218.6,156.8890516925229,156.9248254186278
17021,ILLINOIS,CHRISTIAN,2022,225.9,160.21043958725687,160.40555623357477
17023,ILLINOIS,CLARK,2000,152.0,150.5171055361401,149.6718137867219
17023,ILLINOIS,CLARK,2001,157.0,141.02466618454815,139.6992793099386
17023,ILLINOIS,CLARK,2002,121.0,119.31446674029974,118.87434905427764
17023,ILLINOIS,CLARK,2003,155.0,167.4171147887431,167.46863164472282
17023,ILLINOIS,CLARK,2004,187.0,158.24077391365287,158.03384381357765
17023,ILLINOIS,CLARK,2005,142.0,119.59599129332642,120.92515345300632
17023,ILLINOIS,CLARK,2006,153.0,166.83500332683698,165.95588009485925
17023,ILLINOIS,CLARK,2007,161.0,119.75713236183667,118.58649044410855
17023,ILLINOIS,CLARK,2008,168.0,144.9783033657331,145.853672936096
17023,ILLINOIS,CLARK,2009,162.0,167.08399279083758,167.1116253335133
17023,ILLINOIS,CLARK,2010,149.1,119.54769169974112,118.3234690197832
17023,ILLINOIS,CLARK,2011,138.3,127.60297056650975,127.41346594202278
17023,ILLINOIS,CLARK,2012,51.1,159.07670312939956,119.88076937496491
17023,ILLINOIS,CLARK,2014,198.1,161.21738793652952,157.84077366387444
17023,ILLINOIS,CLARK,2015,164.7,146.02067420116956,147.42321355312296
17023,ILLINOIS,CLARK,2017,185.9,150.56106676724997,148.56392224653155
17023,ILLINOIS,CLARK,2018,203.5,108.92382803350098,109.30342122144911
17023,ILLINOIS,CLARK,2020,199.4,162.40864095980805,163.24444104448975
17023,ILLINOIS,CLARK,2021,205.2,158.35809154831958,158.58808132084917
17023,ILLINOIS,CLARK,2022,207.1,143.52001221635635,145.99523189437528
17025,ILLINOIS,CLAY,2000,139.0,139.27455784427434,139.95481504546964
17025,ILLINOIS,CLAY,2001,143.0,132.00388724558863,128.19437559521612
17025,ILLINOIS,CLAY,2002,68.0,121.22243890139134,120.39934097209719
17025,ILLINOIS,CLAY,2003,126.0,164.82240643385816,165.1726316405207
17025,ILLINOIS,CLAY,2004,154.0,158.84305736400404,158.4145692585468
17025,ILLINOIS,CLAY,2005,116.0,111.51927161437581,119.0436123045563
17025,ILLINOIS,CLAY,2006,130.0,159.26163378610426,159.68584922930987
17025,ILLINOIS,CLAY,2007,123.0,130.48969440907484,112.9485205535274
17025,ILLINOIS,CLAY,2008,133.0,158.970391519892,159.18731293145873
17025,ILLINOIS,CLAY,2009,144.0,165.1544432493824,165.42582592358585
17025,ILLINOIS,CLAY,2010,145.9,120.63495589169759,118.8460965510882
17025,ILLINOIS,CLAY,2011,121.5,124.06573882805631,128.84081402642084
17025,ILLINOIS,CLAY,2013,153.5,147.560249072994,147.58800432164998
17025,ILLINOIS,CLAY,2014,173.1,166.3548542409109,166.44229054594507
17025,ILLINOIS,CLAY,2015,131.2,135.320201770655,136.13159197724
17025,ILLINOIS,CLAY,2016,154.2,111.70123318716685,115.44496858967024
17025,ILLINOIS,CLAY,2017,119.6,121.47647209667095,127.61490742934073
17025,ILLINOIS,CLAY,2018,189.3,111.5966042018359,111.88912795487573
17025,ILLINOIS,CLAY,2019,140.5,118.05241302471191,120.90028644262799
17025,ILLINOIS,CLAY,2020,169.7,145.93272606153684,146.71954113668372
17025,ILLINOIS,CLAY,2021,210.0,126.39467402494599,127.2363340283312
17025,ILLINOIS,CLAY,2022,203.7,118.35856213253051,119.47409914253402
17027,ILLINOIS,CLINTON,2000,141.0,149.298086054891,147.53616661127643
17027,ILLINOIS,CLINTON,2001,137.0,137.11084078256044,142.16545437244181
17027,ILLINOIS,CLINTON,2002,105.0,125.75191216630338,125.41084890823362
17027,ILLINOIS,CLINTON,2003,127.0,168.76584531995354,168.74048192815263
17027,ILLINOIS,CLINTON,2004,169.0,166.8271699682084,166.8548025108841
17027,ILLINOIS,CLINTON,2005,135.0,126.43171945661676,125.73320792930956
17027,ILLINOIS,CLINTON,2006,126.0,145.0519525274503,146.56350954457687
17027,ILLINOIS,CLINTON,2007,132.0,106.1542707657403,120.17682425980072
17027,ILLINOIS,CLINTON,2008,163.0,159.56423573250123,159.73264619932422
17027,ILLINOIS,CLINTON,2009,163.0,174.50357853688877,173.9502513039739
17027,ILLINOIS,CLINTON,2010,162.7,117.18732468982573,118.42387960699398
17027,ILLINOIS,CLINTON,2011,123.8,145.60196508316585,147.35127168826673
17027,ILLINOIS,CLINTON,2012,30.2,113.55081006067093,107.24539531193122
17027,ILLINOIS,CLINTON,2013,162.2,145.8727744153458,147.39551805639525
17027,ILLINOIS,CLINTON,2014,192.7,166.1700188206186,166.4258060120965
17027,ILLINOIS,CLINTON,2015,162.2,127.55069711135185,128.74758985568647
17027,ILLINOIS,CLINTON,2016,154.9,117.94337994721951,121.57497726499454
17027,ILLINOIS,CLINTON,2017,157.5,130.4282945999557,146.02891313535667
17027,ILLINOIS,CLINTON,2018,184.8,112.01374107626913,112.09677415330142
17027,ILLINOIS,CLINTON,2019,181.9,116.71420601575397,120.31779561828621
17027,ILLINOIS,CLINTON,2020,176.0,157.89259113142978,157.07041125251163
17027,ILLINOIS,CLINTON,2021,208.4,143.15543540348332,145.29450927017626
17027,ILLINOIS,CLINTON,2022,196.5,121.21332773394525,125.59004560577313
17029,ILLINOIS,COLES,2000,166.0,159.40788020926732,156.77347912442926
17029,ILLINOIS,COLES,2001,174.0,149.98566457579523,152.64654231731117
17029,ILLINOIS,COLES,2002,131.0,143.91347499123648,146.09884164631055
17029,ILLINOIS,COLES,2003,170.0,173.657121830837,173.15780135363846
17029,ILLINOIS,COLES,2004,183.0,174.9015019552011,174.36323951783686
17029,ILLINOIS,COLES,2005,149.0,127.0764935374763,132.50559279222855
17029,ILLINOIS,COLES,2006,168.0,162.95160741934336,160.29426182099155
17029,ILLINOIS,COLES,2007,181.0,122.37181765142059,121.75227655693615
17029,ILLINOIS,COLES,2008,170.0,173.61402456175298,173.13865265002113
17029,ILLINOIS,COLES,2009,177.0,177.22700608284504,176.75534045169283
17029,ILLINOIS,COLES,2010,167.0,125.11977773732092,128.84146877963755
17029,ILLINOIS,COLES,2011,151.7,135.46708897745214,140.4085646187131
17029,ILLINOIS,COLES,2012,89.3,134.83656832191764,122.19267382582008
17029,ILLINOIS,COLES,2013,182.2,164.8541407744875,165.36696825551863
17029,ILLINOIS,COLES,2014,212.6,164.53116992334043,165.74575840670576
17029,ILLINOIS,COLES,2015,188.5,166.1599053254291,166.2744428061016
17029,ILLINOIS,COLES,2017,208.3,139.12429163913725,143.31722870745244
17029,ILLINOIS,COLES,2018,234.3,113.48842980225508,116.15863254698714
17029,ILLINOIS,COLES,2019,184.0,158.4114177457242,158.27014336582172
17029,ILLINOIS,COLES,2020,202.7,165.91650517916153,165.7654520953943
17029,ILLINOIS,COLES,2021,220.0,147.82467842262392,148.619311129095
17031,ILLINOIS,COOK,2000,108.0,172.92916981632786,172.80309891985814
17031,ILLINOIS,COOK,2001,132.0,163.44892362550996,165.24588381804216
17031,ILLINOIS,COOK,2002,93.0,151.02562255558456,153.1927418289527
17031,ILLINOIS,COOK,2003,141.0,151.32519101350354,152.26325150392788
17031,ILLINOIS,COOK,2004,154.0,150.24682902851188,153.31039522785966
17031,ILLINOIS,COOK,2005,120.0,97.59328713662852,89.31703612174373
17031,ILLINOIS,COOK,2006,151.0,146.22543129374088,150.0894251493377
17031,ILLINOIS,COOK,2007,137.0,164.27583309714217,165.72643763595184
17031,ILLINOIS,COOK,2009,138.0,128.36576294454844,129.6451279181581
17031,ILLINOIS,COOK,2010,145.7,173.34413381499093,173.01499243886875
17031,ILLINOIS,COOK,2016,170.0,173.27350439174634,173.26318351355584
17031,ILLINOIS,COOK,2019,174.0,169.61525444106246,169.39818580705713
17031,ILLINOIS,COOK,2021,170.3,152.35052614731794,149.55498796229102
17033,ILLINOIS,CRAWFORD,2000,138.0,118.797954510431,119.56465450029712
17033,ILLINOIS,CRAWFORD,2001,144.0,126.78541449238908,124.1531561169233
17033,ILLINOIS,CRAWFORD,2002,101.0,124.55427131372251,121.04818695253242
17033,ILLINOIS,CRAWFORD,2003,144.0,167.44630691679052,166.95511649970203
17033,ILLINOIS,CRAWFORD,2004,173.0,164.38774576214684,163.7068073149758
17033,ILLINOIS,CRAWFORD,2005,133.0,122.18045259081845,121.53375315920292
17033,ILLINOIS,CRAWFORD,2006,138.0,161.51347665094457,161.53842832575933
17033,ILLINOIS,CRAWFORD,2007,140.0,153.66357954210878,147.10291546030916
17033,ILLINOIS,CRAWFORD,2008,164.0,154.0563083297195,154.167871953519
