fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
17003,ILLINOIS,ALEXANDER,2016,131.5,118.63308707570542,121.13930032169242
17003,ILLINOIS,ALEXANDER,2017,159.4,123.84311027727674,124.98315614221153
17003,ILLINOIS,ALEXANDER,2018,188.4,117.75250009047012,120.70241148262126
17003,ILLINOIS,ALEXANDER,2019,144.2,112.32608369724298,113.5607197707665
17003,ILLINOIS,ALEXANDER,2020,181.7,139.01860011625635,142.3648265771129
17003,ILLINOIS,ALEXANDER,2022,162.2,130.48011628508686,126.95250469356405
17005,ILLINOIS,BOND,2000,142.0,154.69315935985543,141.99884957872968
17005,ILLINOIS,BOND,2001,124.0,142.20961623669373,142.65313414561908
17005,ILLINOIS,BOND,2002,95.0,121.4074775754916,123.65053066690271
17005,ILLINOIS,BOND,2003,131.0,163.91621408790047,160.34360570866733
17005,ILLINOIS,BOND,2004,169.0,163.46840356222106,159.47465099969625
17005,ILLINOIS,BOND,2005,114.0,121.49994747070816,123.34280789912164
17005,ILLINOIS,BOND,2006,119.0,139.6849989591192,144.75186648682867
17005,ILLINOIS,BOND,2007,116.0,137.17556620705358,141.91026410999768
17005,ILLINOIS,BOND,2008,164.0,154.69315935985543,152.01260295020367
17005,ILLINOIS,BOND,2009,160.0,160.068755427079,159.05278412090436
17005,ILLINOIS,BOND,2010,152.6,112.22791659021804,113.5607197707665
17005,ILLINOIS,BOND,2011,124.2,142.32486587170922,145.1177233533716
17005,ILLINOIS,BOND,2012,33.3,120.28871709153546,115.18608637310294
17005,ILLINOIS,BOND,2014,182.1,159.2071736288623,157.94857870651845
17005,ILLINOIS,BOND,2015,159.9,140.19030770869387,139.52062206457876
17005,ILLINOIS,BOND,2017,170.7,129.58138833673576,131.33448811670445
17005,ILLINOIS,BOND,2019,183.8,117.69183767402606,120.33269914018865
17005,ILLINOIS,BOND,2020,185.6,159.2071736288623,157.94857870651845
17005,ILLINOIS,BOND,2021,206.7,150.12286046701874,150.93979121371805
17005,ILLINOIS,BOND,2022,197.8,144.82582815343855,145.43485996712522
17007,ILLINOIS,BOONE,2000,140.0,160.77665032753487,161.53653708914982
17007,ILLINOIS,BOONE,2001,146.0,159.4066116801918,160.17398327979993
17007,ILLINOIS,BOONE,2002,133.0,159.71688612098296,159.6497303892595
17007,ILLINOIS,BOONE,2003,152.0,147.81570201412006,137.01039216673354
17007,ILLINOIS,BOONE,2004,175.0,149.85639853276598,149.95009171006012
17007,ILLINOIS,BOONE,2005,116.0,145.14019359975873,132.34913357333278
17007,ILLINOIS,BOONE,2006,172.0,153.65011276624452,155.65916839429212
17007,ILLINOIS,BOONE,2007,182.0,164.38827408182433,161.9891430390508
17007,ILLINOIS,BOONE,2008,169.0,161.6779227406864,162.6059455435092
17007,ILLINOIS,BOONE,2009,148.0,138.78372356326648,139.0293085545265
17007,ILLINOIS,BOONE,2010,182.5,173.10894594536214,169.94788381343994
17007,ILLINOIS,BOONE,2011,180.1,167.18464182926886,164.892976165818
17007,ILLINOIS,BOONE,2013,179.9,154.99297843804555,156.33533262560664
17007,ILLINOIS,BOONE,2014,191.4,160.21833075188343,159.46591501650735
17007,ILLINOIS,BOONE,2015,201.1,164.86540301800068,163.84076755968258
17007,ILLINOIS,BOONE,2016,197.5,169.13210026657734,165.43378263835564
17007,ILLINOIS,BOONE,2017,189.9,165.5505221501391,164.25261807127166
17007,ILLINOIS,BOONE,2018,194.1,180.59187895432757,177.59330638939392
17007,ILLINOIS,BOONE,2019,179.0,162.43506985992047,163.56525314268703
17007,ILLINOIS,BOONE,2020,192.2,159.71688612098296,159.6497303892595
17007,ILLINOIS,BOONE,2021,200.0,140.4510491738635,131.7070005320013
17007,ILLINOIS,BOONE,2022,209.2,167.38612194771508,165.64722636930225
17009,ILLINOIS,BROWN,2000,157.0,155.9778877965546,144.871393296282
17009,ILLINOIS,BROWN,2001,148.0,160.62484823734667,159.24765019618047
17009,ILLINOIS,BROWN,2002,132.0,156.06127164221792,157.94857870651845
17009,ILLINOIS,BROWN,2003,168.0,163.85366182320564,161.13112328694163
17009,ILLINOIS,BROWN,2004,185.0,156.36314605753918,157.49134857576905
17009,ILLINOIS,BROWN,2005,135.0,131.53208648451053,123.11983367757273
17009,ILLINOIS,BROWN,2006,138.0,142.49016061666092,146.80608545496452
17009,ILLINOIS,BROWN,2007,152.0,130.01944554902963,142.3895936058673
17009,ILLINOIS,BROWN,2008,152.0,177.21869176898946,177.2578063717488
17009,ILLINOIS,BROWN,2009,157.0,159.62853068486342,157.72989916513632
17009,ILLINOIS,BROWN,2010,119.5,130.49623371022778,130.17743967747015
17009,ILLINOIS,BROWN,2011,127.0,154.74557522577507,137.05573567787076
17009,ILLINOIS,BROWN,2012,87.0,129.97649433351208,125.06935404111402
17009,ILLINOIS,BROWN,2013,176.2,163.46840356222106,159.47465099969625
17009,ILLINOIS,BROWN,2014,196.6,176.16945916854291,170.7989171193992
17009,ILLINOIS,BROWN,2015,157.2,157.31745070677775,156.062703565872
17009,ILLINOIS,BROWN,2016,182.3,155.39609990503124,154.46015330895443
17009,ILLINOIS,BROWN,2017,188.7,152.93058240331902,155.9767276098063
17009,ILLINOIS,BROWN,2018,187.9,118.56511750008237,121.13930032169242
17009,ILLINOIS,BROWN,2020,181.3,155.72341264131944,157.49134857576905
17009,ILLINOIS,BROWN,2021,179.0,164.87675110964977,160.4354542151924
17009,ILLINOIS,BROWN,2022,201.5,158.20327029291522,157.41823641997541
17011,ILLINOIS,BUREAU,2000,151.0,155.3361275592432,158.22869092036697
17011,ILLINOIS,BUREAU,2001,169.0,160.31032731929326,157.72989916513632
17011,ILLINOIS,BUREAU,2002,163.0,156.425698322234,158.65576952071007
17011,ILLINOIS,BUREAU,2003,175.0,151.80216609309946,152.1758019644004
17011,ILLINOIS,BUREAU,2004,186.0,149.76316045142855,152.1758019644004
17011,ILLINOIS,BUREAU,2005,136.0,108.52912985542741,101.63849236125107
17011,ILLINOIS,BUREAU,2006,178.0,149.76316045142855,152.1758019644004
17011,ILLINOIS,BUREAU,2007,195.0,158.9939314753057,158.17557951003423
17011,ILLINOIS,BUREAU,2008,199.0,170.94429347976003,168.5597222850767
17011,ILLINOIS,BUREAU,2009,176.0,163.07078493070216,164.25261807127166
17011,ILLINOIS,BUREAU,2010,166.7,156.3551871890867,153.3116744398657
17011,ILLINOIS,BUREAU,2011,177.3,164.38547212981575,161.13112328694163
17011,ILLINOIS,BUREAU,2012,145.7,140.91284659404752,127.21102097685187
17011,ILLINOIS,BUREAU,2013,185.9,143.75918155806733,138.80682229052448
17011,ILLINOIS,BUREAU,2014,196.0,165.99267721465765,164.25261807127166
17011,ILLINOIS,BUREAU,2015,196.8,167.94013565196613,164.7934245438093
17011,ILLINOIS,BUREAU,2016,203.9,168.26818848685556,170.6846007635182
17011,ILLINOIS,BUREAU,2017,215.4,150.45082946748187,152.1758019644004
17011,ILLINOIS,BUREAU,2018,214.1,162.0507289537367,158.17557951003423
17011,ILLINOIS,BUREAU,2019,179.9,173.28295679549657,174.08929658390733
17011,ILLINOIS,BUREAU,2020,199.4,162.09369192425189,159.15093863402885
17011,ILLINOIS,BUREAU,2021,203.5,157.7770349478516,158.65576952071007
17011,ILLINOIS,BUREAU,2022,225.1,161.53419099974744,159.15093863402885
17013,ILLINOIS,CALHOUN,2000,131.0,144.9961255590306,136.7946555118117
17013,ILLINOIS,CALHOUN,2001,145.0,145.92494449585976,146.87220181198882
17013,ILLINOIS,CALHOUN,2002,100.0,128.51509228280827,130.26270913620942
17013,ILLINOIS,CALHOUN,2003,145.0,163.46840356222106,159.47465099969625
17013,ILLINOIS,CALHOUN,2004,177.0,155.9778877965546,157.786814811739
17013,ILLINOIS,CALHOUN,2005,134.0,133.23143417280127,126.11218051352893
17013,ILLINOIS,CALHOUN,2006,148.0,140.65970566851334,141.1540213100852
17013,ILLINOIS,CALHOUN,2007,171.0,133.48830922379042,143.76821442441675
17013,ILLINOIS,CALHOUN,2008,161.0,151.04882516979535,154.4986114860303
17013,ILLINOIS,CALHOUN,2009,177.0,163.91621408790047,160.34360570866733
17013,ILLINOIS,CALHOUN,2010,156.6,122.89392146771725,124.44398012681617
17013,ILLINOIS,CALHOUN,2011,144.3,143.27535947947746,144.64711442263174
17013,ILLINOIS,CALHOUN,2012,93.8,133.31132641208137,123.52596527103451
17013,ILLINOIS,CALHOUN,2014,198.2,160.82400646013735,159.22591234241216
17013,ILLINOIS,CALHOUN,2015,154.9,138.17975895256544,136.68541998520726
17013,ILLINOIS,CALHOUN,2017,156.0,136.1109642234553,137.4730054158839
17013,ILLINOIS,CALHOUN,2019,170.9,142.3926960970202,141.14734580907506
17013,ILLINOIS,CALHOUN,2020,176.6,162.0507289537367,158.17557951003423
17013,ILLINOIS,CALHOUN,2021,181.3,140.09214060166892,139.52062206457876
17013,ILLINOIS,CALHOUN,2022,185.8,136.5416708606749,139.302760604179
17015,ILLINOIS,CARROLL,2000,150.0,173.10894594536214,170.27043810684418
17015,ILLINOIS,CARROLL,2001,165.0,168.54791712925902,165.43378263835564
17015,ILLINOIS,CARROLL,2002,178.0,161.01010649833125,158.95218396021053
17015,ILLINOIS,CARROLL,2003,173.0,149.76316045142855,140.4890019586524
17015,ILLINOIS,CARROLL,2004,189.0,148.50337103017338,146.93312032041314
17015,ILLINOIS,CARROLL,2005,163.0,108.6991008322526,100.99560692774801
17015,ILLINOIS,CARROLL,2006,185.0,148.50337103017338,148.2633611637082
17015,ILLINOIS,CARROLL,2007,187.0,160.62484823734667,159.24765019618047
17015,ILLINOIS,CARROLL,2008,185.0,167.62986121117495,165.31767743434972
17015,ILLINOIS,CARROLL,2009,189.0,157.49275966119228,158.12164755696412
17015,ILLINOIS,CARROLL,2010,189.8,168.60258061877602,169.20919141084963
17015,ILLINOIS,CARROLL,2011,183.3,169.13210026657734,165.43378263835564
17015,ILLINOIS,CARROLL,2012,157.9,115.64881939913535,108.01864531204144
17015,ILLINOIS,CARROLL,2013,199.6,142.54413338260255,143.86243779978622
17015,ILLINOIS,CARROLL,2014,196.1,168.82182582578616,165.95803552889606
17015,ILLINOIS,CARROLL,2015,204.2,170.79810736603807,168.5597222850767
17015,ILLINOIS,CARROLL,2016,231.9,163.91621408790047,161.15869153222715
17015,ILLINOIS,CARROLL,2017,238.0,169.13210026657734,165.43378263835564
17015,ILLINOIS,CARROLL,2018,217.1,149.84032581852065,153.49556242488603
17015,ILLINOIS,CARROLL,2019,206.1,176.5499292166924,173.39374586504573
17015,ILLINOIS,CARROLL,2020,199.7,168.54791712925902,165.43378263835564
17015,ILLINOIS,CARROLL,2021,205.0,133.87934830497872,131.05577356112303
17015,ILLINOIS,CARROLL,2022,228.2,167.8221022118378,164.6966443417431
17017,ILLINOIS,CASS,2000,164.0,159.2071736288623,143.34559960511743
17017,ILLINOIS,CASS,2001,161.0,154.56021318807024,156.48774332207697
17017,ILLINOIS,CASS,2002,150.0,158.9939314753057,158.17557951003423
17017,ILLINOIS,CASS,2003,183.0,161.01010649833125,158.95218396021053
17017,ILLINOIS,CASS,2004,194.0,156.425698322234,158.65576952071007
17017,ILLINOIS,CASS,2005,139.0,130.38474207188065,122.73582105287143
17017,ILLINOIS,CASS,2006,155.0,142.33205364145337,146.2798537357786
17017,ILLINOIS,CASS,2007,194.0,131.4998486995811,143.76821442441675
17017,ILLINOIS,CASS,2008,195.0,169.13528811484616,170.77227712406312
17017,ILLINOIS,CASS,2009,182.0,169.13210026657734,165.43378263835564
17017,ILLINOIS,CASS,2010,148.6,130.49623371022778,130.17743967747015
17017,ILLINOIS,CASS,2011,164.3,149.43767180036951,134.0670727936612
17017,ILLINOIS,CASS,2012,113.2,133.23143417280127,120.86154265002922
17017,ILLINOIS,CASS,2013,184.1,160.62484823734667,159.24765019618047
17017,ILLINOIS,CASS,2014,208.3,163.79818064777214,161.07214002307737
17017,ILLINOIS,CASS,2015,182.2,160.10941158293036,157.70548065287835
17017,ILLINOIS,CASS,2016,202.3,145.7010998721908,146.87220181198882
17017,ILLINOIS,CASS,2017,194.7,124.91947535662067,131.8368836100077
17017,ILLINOIS,CASS,2018,223.5,118.63308707570542,121.13930032169242
17017,ILLINOIS,CASS,2019,205.6,154.93751258060234,152.01260295020367
17017,ILLINOIS,CASS,2020,204.8,149.76026418925244,154.03573411649543
17017,ILLINOIS,CASS,2021,211.0,154.93751258060234,152.01260295020367
17017,ILLINOIS,CASS,2022,214.9,159.2071736288623,157.94857870651845
17019,ILLINOIS,CHAMPAIGN,2000,145.0,156.425698322234,145.82601741095138
17019,ILLINOIS,CHAMPAIGN,2001,153.0,149.76026418925244,154.03573411649543
17019,ILLINOIS,CHAMPAIGN,2002,142.0,162.0507289537367,158.17557951003423
17019,ILLINOIS,CHAMPAIGN,2003,185.0,174.8593839938638,171.8558965900701
17019,ILLINOIS,CHAMPAIGN,2004,181.0,153.0404456774357,163.9467799649788
17019,ILLINOIS,CHAMPAIGN,2005,164.0,145.57491797384063,146.08405020267213
17019,ILLINOIS,CHAMPAIGN,2006,180.0,151.4062537769623,155.6756591362758
17019,ILLINOIS,CHAMPAIGN,2007,188.0,128.6667719253376,130.9150179827069
17019,ILLINOIS,CHAMPAIGN,2008,176.0,164.4070590536096,170.77227712406312
17019,ILLINOIS,CHAMPAIGN,2009,190.0,169.13210026657734,165.43378263835564
17019,ILLINOIS,CHAMPAIGN,2010,169.5,142.1116237181526,145.34472415688737
17019,ILLINOIS,CHAMPAIGN,2011,164.1,144.56817086900855,142.3460776284243
17019,ILLINOIS,CHAMPAIGN,2012,108.9,123.04059018814065,117.21011687678245
17019,ILLINOIS,CHAMPAIGN,2013,168.1,142.88900241581214,145.76170330723195
17019,ILLINOIS,CHAMPAIGN,2014,216.5,167.8221022118378,164.6966443417431
17019,ILLINOIS,CHAMPAIGN,2015,189.4,170.76723308437812,170.59735293921287
17019,ILLINOIS,CHAMPAIGN,2016,210.2,160.10941158293036,157.70548065287835
17019,ILLINOIS,CHAMPAIGN,2017,206.8,145.84047111289462,149.49231284994286
17019,ILLINOIS,CHAMPAIGN,2018,221.3,127.85306271761264,128.59836648783005
17019,ILLINOIS,CHAMPAIGN,2019,180.8,157.7770349478516,158.65576952071007
17019,ILLINOIS,CHAMPAIGN,2020,192.7,160.00620316238417,158.4218416736675
17019,ILLINOIS,CHAMPAIGN,2021,222.4,163.46840356222106,159.47465099969625
17019,ILLINOIS,CHAMPAIGN,2022,219.1,147.89477905508866,141.57810410476435
17021,ILLINOIS,CHRISTIAN,2000,177.0,163.46840356222106,144.87167189829523
17021,ILLINOIS,CHRISTIAN,2001,166.0,153.11594444102386,155.9767276098063
17021,ILLINOIS,CHRISTIAN,2002,139.0,146.48196243057063,145.65513311898397
17021,ILLINOIS,CHRISTIAN,2003,192.0,163.91621408790047,160.34360570866733
17021,ILLINOIS,CHRISTIAN,2004,188.0,155.48373655353612,158.1447538084394
17021,ILLINOIS,CHRISTIAN,2005,181.0,130.7598561340766,120.34245028049425
17021,ILLINOIS,CHRISTIAN,2006,172.0,142.33205364145337,146.2798537357786
17021,ILLINOIS,CHRISTIAN,2007,193.0,133.98739585820002,139.78149188470414
17021,ILLINOIS,CHRISTIAN,2008,193.0,166.975015321526,169.20919141084963
17021,ILLINOIS,CHRISTIAN,2009,183.0,160.00620316238417,158.4218416736675
17021,ILLINOIS,CHRISTIAN,2010,157.0,117.31015361654507,117.84746660026255
17021,ILLINOIS,CHRISTIAN,2011,154.8,145.57491797384063,138.0908523246021
17021,ILLINOIS,CHRISTIAN,2012,129.2,121.89026959281155,116.13271955802524
17021,ILLINOIS,CHRISTIAN,2013,199.8,153.11594444102386,155.9767276098063
17021,ILLINOIS,CHRISTIAN,2014,217.8,164.38547212981575,161.13112328694163
17021,ILLINOIS,CHRISTIAN,2015,189.7,163.46840356222106,159.47465099969625
17021,ILLINOIS,CHRISTIAN,2016,203.2,155.18273704032077,152.98203495825484
17021,ILLINOIS,CHRISTIAN,2017,220.0,141.9492566020358,145.98664926844768
17021,ILLINOIS,CHRISTIAN,2018,232.9,112.32608369724298,113.5607197707665
17021,ILLINOIS,CHRISTIAN,2019,198.7,154.8393454735774,150.5969989591084
17021,ILLINOIS,CHRISTIAN,2020,198.1,154.7960675374828,158.1447538084394
17021,ILLINOIS,CHRISTIAN,2021,218.6,154.93751258060234,150.5969989591084
17021,ILLINOIS,CHRISTIAN,2022,225.9,158.9939314753057,158.17557951003423
17023,ILLINOIS,CLARK,2000,152.0,154.69315935985543,149.21462237554238
17023,ILLINOIS,CLARK,2001,157.0,136.7375570378975,132.03207773955796
17023,ILLINOIS,CLARK,2002,121.0,118.63308707570542,121.13930032169242
17023,ILLINOIS,CLARK,2003,155.0,162.0507289537367,158.17557951003423
17023,ILLINOIS,CLARK,2004,187.0,158.20327029291522,157.41823641997541
17023,ILLINOIS,CLARK,2005,142.0,122.52847546049313,124.28944108404394
17023,ILLINOIS,CLARK,2006,153.0,159.2071736288623,157.94857870651845
17023,ILLINOIS,CLARK,2007,161.0,121.89026959281155,123.85255224497278
17023,ILLINOIS,CLARK,2008,168.0,154.69315935985543,150.5969989591084
17023,ILLINOIS,CLARK,2009,162.0,163.46840356222106,159.47465099969625
17023,ILLINOIS,CLARK,2010,149.1,118.63308707570542,121.13930032169242
17023,ILLINOIS,CLARK,2011,138.3,129.58138833673576,126.92644463546593
17023,ILLINOIS,CLARK,2012,51.1,133.5176202678305,113.49184697155218
17023,ILLINOIS,CLARK,2014,198.1,157.7770349478516,158.65576952071007
17023,ILLINOIS,CLARK,2015,164.7,145.92494449585976,146.87220181198882
17023,ILLINOIS,CLARK,2017,185.9,145.57491797384063,146.43749503259107
17023,ILLINOIS,CLARK,2018,203.5,112.08173047649609,113.5607197707665
17023,ILLINOIS,CLARK,2020,199.4,156.06127164221792,157.94857870651845
17023,ILLINOIS,CLARK,2021,205.2,160.10941158293036,157.70548065287835
17023,ILLINOIS,CLARK,2022,207.1,142.32486587170922,145.1177233533716
17025,ILLINOIS,CLAY,2000,139.0,143.65898539344153,141.14734580907506
17025,ILLINOIS,CLAY,2001,143.0,128.4092970750519,125.09004815622129
17025,ILLINOIS,CLAY,2002,68.0,119.6118069906132,121.51368582856773
17025,ILLINOIS,CLAY,2003,126.0,160.62484823734667,159.24765019618047
17025,ILLINOIS,CLAY,2004,154.0,154.7456502630952,153.20903576177062
17025,ILLINOIS,CLAY,2005,116.0,122.70495733313192,124.28944108404394
17025,ILLINOIS,CLAY,2006,130.0,158.9939314753057,158.17557951003423
17025,ILLINOIS,CLAY,2007,123.0,129.91596827885277,128.68922013409602
17025,ILLINOIS,CLAY,2008,133.0,154.93751258060234,152.01260295020367
17025,ILLINOIS,CLAY,2009,144.0,160.62484823734667,159.24765019618047
17025,ILLINOIS,CLAY,2010,145.9,118.63308707570542,121.13930032169242
17025,ILLINOIS,CLAY,2011,121.5,128.51509228280827,130.26270913620942
17025,ILLINOIS,CLAY,2013,153.5,150.21887427993116,145.6304552108448
17025,ILLINOIS,CLAY,2014,173.1,162.88422042490274,159.47465099969625
17025,ILLINOIS,CLAY,2015,131.2,140.09214060166892,139.52062206457876
17025,ILLINOIS,CLAY,2016,154.2,117.31015361654507,117.84746660026255
17025,ILLINOIS,CLAY,2017,119.6,123.84311027727674,124.98315614221153
17025,ILLINOIS,CLAY,2018,189.3,111.90535594312306,113.5607197707665
17025,ILLINOIS,CLAY,2019,140.5,118.63308707570542,121.13930032169242
17025,ILLINOIS,CLAY,2020,169.7,145.92494449585976,146.87220181198882
17025,ILLINOIS,CLAY,2021,210.0,138.4645753044189,139.52062206457876
17025,ILLINOIS,CLAY,2022,203.7,120.39908982287727,120.78981224985044
17027,ILLINOIS,CLINTON,2000,141.0,146.9711076098241,132.69863524378053
17027,ILLINOIS,CLINTON,2001,137.0,140.1823358775812,137.92207289262822
17027,ILLINOIS,CLINTON,2002,105.0,121.49994747070816,123.34280789912164
17027,ILLINOIS,CLINTON,2003,127.0,163.91621408790047,160.34360570866733
17027,ILLINOIS,CLINTON,2004,169.0,163.46840356222106,159.47465099969625
17027,ILLINOIS,CLINTON,2005,135.0,121.68919537868246,123.87488750644879
17027,ILLINOIS,CLINTON,2006,126.0,142.10736357724335,146.10664168748494
17027,ILLINOIS,CLINTON,2007,132.0,131.04333851319058,136.6790713682388
17027,ILLINOIS,CLINTON,2008,163.0,156.3551871890867,153.3116744398657
17027,ILLINOIS,CLINTON,2009,163.0,163.91621408790047,160.34360570866733
17027,ILLINOIS,CLINTON,2010,162.7,118.63308707570542,121.13930032169242
17027,ILLINOIS,CLINTON,2011,123.8,142.54871049537817,145.1177233533716
17027,ILLINOIS,CLINTON,2012,30.2,119.46362163761088,116.1258011264173
17027,ILLINOIS,CLINTON,2013,162.2,149.20088862412877,148.7259263600009
17027,ILLINOIS,CLINTON,2014,192.7,160.62484823734667,159.24765019618047
17027,ILLINOIS,CLINTON,2015,162.2,139.94595448794695,139.52062206457876
17027,ILLINOIS,CLINTON,2016,154.9,120.42875766058381,123.2761451600274
17027,ILLINOIS,CLINTON,2017,157.5,128.6667719253376,130.9150179827069
17027,ILLINOIS,CLINTON,2018,184.8,112.08173047649609,113.5607197707665
17027,ILLINOIS,CLINTON,2019,181.9,120.64344304362416,120.78981224985044
17027,ILLINOIS,CLINTON,2020,176.0,150.78489003221438,152.60413386209743
17027,ILLINOIS,CLINTON,2021,208.4,143.58089992930783,145.71282654877479
17027,ILLINOIS,CLINTON,2022,196.5,123.38565362732085,125.42604715118847
17029,ILLINOIS,COLES,2000,166.0,157.66709412543221,147.08268566424198
17029,ILLINOIS,COLES,2001,174.0,154.56021318807024,156.48774332207697
17029,ILLINOIS,COLES,2002,131.0,142.1116237181526,145.34472415688737
17029,ILLINOIS,COLES,2003,170.0,163.85366182320564,161.13112328694163
17029,ILLINOIS,COLES,2004,183.0,163.91621408790047,160.34360570866733
17029,ILLINOIS,COLES,2005,149.0,130.3036134104849,131.3924079728928
17029,ILLINOIS,COLES,2006,168.0,156.425698322234,158.65576952071007
17029,ILLINOIS,COLES,2007,181.0,121.49994747070816,123.34280789912164
17029,ILLINOIS,COLES,2008,170.0,169.7495676703836,170.6846007635182
17029,ILLINOIS,COLES,2009,177.0,168.1979418985947,164.93499088312498
17029,ILLINOIS,COLES,2010,167.0,128.02336012320467,129.28064211183712
17029,ILLINOIS,COLES,2011,151.7,142.66006687431462,140.48152462484043
17029,ILLINOIS,COLES,2012,89.3,132.45920382236727,120.15163455171958
17029,ILLINOIS,COLES,2013,182.2,160.62484823734667,159.24765019618047
17029,ILLINOIS,COLES,2014,212.6,161.53419099974744,159.15093863402885
17029,ILLINOIS,COLES,2015,188.5,162.0507289537367,158.17557951003423
17029,ILLINOIS,COLES,2017,208.3,144.7535329067134,148.69882319079593
17029,ILLINOIS,COLES,2018,234.3,117.31015361654507,117.84746660026255
17029,ILLINOIS,COLES,2019,184.0,154.7456502630952,153.20903576177062
17029,ILLINOIS,COLES,2020,202.7,157.9267567763817,160.11660490515155
17029,ILLINOIS,COLES,2021,220.0,154.69315935985543,150.5969989591084
17031,ILLINOIS,COOK,2000,108.0,166.7424867647503,164.892976165818
17031,ILLINOIS,COOK,2001,132.0,157.76942768367448,159.4834366938759
17031,ILLINOIS,COOK,2002,93.0,150.45082946748187,152.1758019644004
17031,ILLINOIS,COOK,2003,141.0,153.32213780917263,153.03752007368655
17031,ILLINOIS,COOK,2004,154.0,152.20311381036367,153.24155720899137
17031,ILLINOIS,COOK,2005,120.0,102.38408421922983,93.19146540550557
17031,ILLINOIS,COOK,2006,151.0,150.17623582252824,154.32222086195756
17031,ILLINOIS,COOK,2007,137.0,150.19689035256133,159.0685497018805
17031,ILLINOIS,COOK,2009,138.0,134.6767484047596,134.23429541221265
17031,ILLINOIS,COOK,2010,145.7,174.10297380996576,171.12012994766297
17031,ILLINOIS,COOK,2016,170.0,167.0252437593404,164.7934245438093
17031,ILLINOIS,COOK,2019,174.0,165.50458473045086,164.58216700622418
17031,ILLINOIS,COOK,2021,170.3,150.8164074998559,146.21851844201203
17033,ILLINOIS,CRAWFORD,2000,138.0,139.94595448794695,139.52062206457876
17033,ILLINOIS,CRAWFORD,2001,144.0,125.45585301719547,122.62012493698806
17033,ILLINOIS,CRAWFORD,2002,101.0,119.6118069906132,121.51368582856773
17033,ILLINOIS,CRAWFORD,2003,144.0,162.0507289537367,158.17557951003423
17033,ILLINOIS,CRAWFORD,2004,173.0,158.9939314753057,158.17557951003423
17033,ILLINOIS,CRAWFORD,2005,133.0,121.68919537868246,123.87488750644879
17033,ILLINOIS,CRAWFORD,2006,138.0,158.9939314753057,158.17557951003423
17033,ILLINOIS,CRAWFORD,2007,140.0,132.20845266770996,125.47863822148494
17033,ILLINOIS,CRAWFORD,2008,164.0,154.93751258060234,150.5969989591084
