state,county,year,yield_bu_acre,predicted_yield,evaluation_set
ILLINOIS,WINNEBAGO,2022,206.5,189.00647654658076,corn_belt_cv
ILLINOIS,EDWARDS,2022,179.5,180.9855633213367,corn_belt_cv
ILLINOIS,FRANKLIN,2022,176.1,174.108102315683,corn_belt_cv
ILLINOIS,GALLATIN,2022,182.7,170.58716671733814,corn_belt_cv
ILLINOIS,HAMILTON,2022,171.2,172.94758049261608,corn_belt_cv
ILLINOIS,JEFFERSON,2022,162.4,172.67034502913884,corn_belt_cv
ILLINOIS,MASSAC,2022,170.8,166.7692485556001,corn_belt_cv
ILLINOIS,SALINE,2022,180.7,168.50179348512373,corn_belt_cv
ILLINOIS,WABASH,2022,181.8,180.40409966377229,corn_belt_cv
ILLINOIS,WAYNE,2022,189.0,180.9855633213367,corn_belt_cv
ILLINOIS,WHITE,2022,190.2,167.16920422362406,corn_belt_cv
ILLINOIS,ALEXANDER,2022,162.2,166.32231932612916,corn_belt_cv
ILLINOIS,CLINTON,2022,196.5,178.842191413574,corn_belt_cv
ILLINOIS,JACKSON,2022,174.9,172.92057807574335,corn_belt_cv
ILLINOIS,JOHNSON,2022,168.0,167.39766940515764,corn_belt_cv
ILLINOIS,MONROE,2022,171.0,165.280941915277,corn_belt_cv
ILLINOIS,PERRY,2022,161.4,163.34745968959894,corn_belt_cv
ILLINOIS,PULASKI,2022,175.8,158.48246616667984,corn_belt_cv
ILLINOIS,RANDOLPH,2022,171.6,174.15330174572375,corn_belt_cv
ILLINOIS,UNION,2022,166.6,167.66734672571425,corn_belt_cv
ILLINOIS,WASHINGTON,2022,184.8,169.97722030825963,corn_belt_cv
ILLINOIS,WILLIAMSON,2022,173.3,167.66734672571425,corn_belt_cv
ILLINOIS,ADAMS,2022,200.8,190.20787119349842,corn_belt_cv
ILLINOIS,BROWN,2022,201.5,190.20787119349842,corn_belt_cv
ILLINOIS,FULTON,2022,212.5,187.32619000114443,corn_belt_cv
ILLINOIS,HANCOCK,2022,214.2,184.61992873929523,corn_belt_cv
ILLINOIS,HENDERSON,2022,220.2,184.08080725945138,corn_belt_cv
ILLINOIS,KNOX,2022,229.0,184.58566766597065,corn_belt_cv
ILLINOIS,MCDONOUGH,2022,217.5,191.1357094825881,corn_belt_cv
ILLINOIS,SCHUYLER,2022,197.3,187.5921991422553,corn_belt_cv
ILLINOIS,WARREN,2022,211.4,176.52220774008285,corn_belt_cv
ILLINOIS,BOND,2022,197.8,172.04329579857026,corn_belt_cv
ILLINOIS,CALHOUN,2022,185.8,184.12027249579415,corn_belt_cv
ILLINOIS,CASS,2022,214.9,190.1562916210262,corn_belt_cv
ILLINOIS,CHRISTIAN,2022,225.9,190.58416599149203,corn_belt_cv
ILLINOIS,GREENE,2022,207.4,195.11040988961162,corn_belt_cv
ILLINOIS,JERSEY,2022,206.1,183.92486979250862,corn_belt_cv
ILLINOIS,MACOUPIN,2022,209.2,189.58182913513033,corn_belt_cv
ILLINOIS,MADISON,2022,200.8,182.1886903597637,corn_belt_cv
ILLINOIS,MONTGOMERY,2022,213.8,184.8258868941823,corn_belt_cv
ILLINOIS,MORGAN,2022,218.1,189.07453722159488,corn_belt_cv
ILLINOIS,SANGAMON,2022,231.3,190.1562916210262,corn_belt_cv
ILLINOIS,SCOTT,2022,207.7,192.99882891941093,corn_belt_cv
INDIANA,BARTHOLOMEW,2022,185.2,188.4093970939849,corn_belt_cv
INDIANA,BOONE,2022,195.2,190.4610929968731,corn_belt_cv
INDIANA,CLINTON,2022,200.3,186.1604074063397,corn_belt_cv
INDIANA,DECATUR,2022,208.4,192.86182216435208,corn_belt_cv
INDIANA,GRANT,2022,183.8,185.95080803308477,corn_belt_cv
INDIANA,HAMILTON,2022,173.5,188.9822573108744,corn_belt_cv
INDIANA,HANCOCK,2022,186.1,187.5921991422553,corn_belt_cv
INDIANA,HENDRICKS,2022,201.8,190.1562916210262,corn_belt_cv
INDIANA,HOWARD,2022,211.7,192.92805098082275,corn_belt_cv
INDIANA,JOHNSON,2022,181.9,178.3026837971395,corn_belt_cv
INDIANA,MADISON,2022,192.3,186.66201184364425,corn_belt_cv
INDIANA,MORGAN,2022,190.2,192.6957302305931,corn_belt_cv
INDIANA,RUSH,2022,195.4,190.1562916210262,corn_belt_cv
INDIANA,SHELBY,2022,196.8,190.5201674379084,corn_belt_cv
INDIANA,TIPTON,2022,205.0,186.1604074063397,corn_belt_cv
INDIANA,BLACKFORD,2022,183.1,187.32619000114443,corn_belt_cv
INDIANA,DELAWARE,2022,184.4,186.1604074063397,corn_belt_cv
INDIANA,FAYETTE,2022,184.9,187.877811202449,corn_belt_cv
INDIANA,HENRY,2022,185.2,186.1604074063397,corn_belt_cv
INDIANA,JAY,2022,185.0,184.3282291800351,corn_belt_cv
INDIANA,RANDOLPH,2022,182.6,185.95080803308477,corn_belt_cv
INDIANA,UNION,2022,195.7,185.38823425170105,corn_belt_cv
INDIANA,WAYNE,2022,181.3,186.1604074063397,corn_belt_cv
INDIANA,CARROLL,2022,203.6,187.2530723297453,corn_belt_cv
INDIANA,CASS,2022,194.3,187.5317889683347,corn_belt_cv
INDIANA,ELKHART,2022,200.4,189.83653303050804,corn_belt_cv
INDIANA,KOSCIUSKO,2022,191.1,186.17588502814263,corn_belt_cv
INDIANA,MARSHALL,2022,193.6,187.42645147665073,corn_belt_cv
INDIANA,MIAMI,2022,190.1,188.05775180739496,corn_belt_cv
INDIANA,ST. JOSEPH,2022,166.6,177.95877735729277,corn_belt_cv
INDIANA,WABASH,2022,194.7,184.9033417082827,corn_belt_cv
INDIANA,ADAMS,2022,186.6,181.39315498705886,corn_belt_cv
INDIANA,ALLEN,2022,184.7,187.57315612649452,corn_belt_cv
INDIANA,HUNTINGTON,2022,185.6,184.9033417082827,corn_belt_cv
INDIANA,LAGRANGE,2022,178.8,180.6236822501649,corn_belt_cv
INDIANA,NOBLE,2022,199.3,187.02203110043897,corn_belt_cv
INDIANA,STEUBEN,2022,178.1,188.63239227118683,corn_belt_cv
INDIANA,WELLS,2022,190.4,186.78534128269732,corn_belt_cv
INDIANA,WHITLEY,2022,186.7,187.5838166487215,corn_belt_cv
INDIANA,BENTON,2022,212.9,184.0764004250575,corn_belt_cv
INDIANA,JASPER,2022,183.7,186.78534128269732,corn_belt_cv
INDIANA,LAKE,2022,184.1,187.42645147665073,corn_belt_cv
INDIANA,NEWTON,2022,204.8,185.95080803308477,corn_belt_cv
INDIANA,PORTER,2022,188.2,187.42645147665073,corn_belt_cv
INDIANA,PULASKI,2022,177.9,186.49221753146162,corn_belt_cv
INDIANA,STARKE,2022,181.0,189.33330920344093,corn_belt_cv
INDIANA,WHITE,2022,181.2,184.0764004250575,corn_belt_cv
INDIANA,HARRISON,2022,183.7,180.40409966377229,corn_belt_cv
INDIANA,JACKSON,2022,190.1,182.28572130080232,corn_belt_cv
INDIANA,LAWRENCE,2022,169.0,182.28572130080232,corn_belt_cv
INDIANA,MONROE,2022,166.9,195.52384628594046,corn_belt_cv
INDIANA,PERRY,2022,172.4,173.39140045087936,corn_belt_cv
INDIANA,WASHINGTON,2022,180.0,181.70935633324288,corn_belt_cv
INDIANA,CLARK,2022,184.1,181.45079885715302,corn_belt_cv
INDIANA,DEARBORN,2022,160.6,188.13794843166178,corn_belt_cv
INDIANA,FRANKLIN,2022,185.7,190.8542541120936,corn_belt_cv
INDIANA,JEFFERSON,2022,184.0,186.18935141726638,corn_belt_cv
INDIANA,JENNINGS,2022,180.2,183.49474693164936,corn_belt_cv
INDIANA,RIPLEY,2022,166.9,192.88279579003287,corn_belt_cv
INDIANA,SCOTT,2022,186.7,172.2354025375721,corn_belt_cv
INDIANA,SWITZERLAND,2022,179.2,186.36081302176615,corn_belt_cv
INDIANA,DAVIESS,2022,197.6,178.8785239771321,corn_belt_cv
INDIANA,DUBOIS,2022,179.8,178.12359323334087,corn_belt_cv
INDIANA,GIBSON,2022,197.2,179.70293093734085,corn_belt_cv
INDIANA,KNOX,2022,198.3,171.7289398778563,corn_belt_cv
INDIANA,MARTIN,2022,184.5,179.99327297785476,corn_belt_cv
INDIANA,PIKE,2022,166.7,178.00000463326455,corn_belt_cv
INDIANA,POSEY,2022,193.4,172.94758049261608,corn_belt_cv
INDIANA,SULLIVAN,2022,186.0,183.33116258876532,corn_belt_cv
INDIANA,VANDERBURGH,2022,191.0,176.18874269304456,corn_belt_cv
INDIANA,WARRICK,2022,179.1,172.78281608144727,corn_belt_cv
INDIANA,CLAY,2022,193.3,180.718215068441,corn_belt_cv
INDIANA,FOUNTAIN,2022,191.5,188.93685198839324,corn_belt_cv
INDIANA,OWEN,2022,176.7,202.65613914473852,corn_belt_cv
INDIANA,PARKE,2022,183.4,187.7926150602789,corn_belt_cv
INDIANA,PUTNAM,2022,200.9,190.1562916210262,corn_belt_cv
INDIANA,TIPPECANOE,2022,188.6,185.38823425170105,corn_belt_cv
INDIANA,VERMILLION,2022,199.7,187.7926150602789,corn_belt_cv
INDIANA,VIGO,2022,186.0,188.68434643333325,corn_belt_cv
IOWA,BOONE,2022,202.4,192.07099872315104,corn_belt_cv
IOWA,DALLAS,2022,187.2,194.50396388698832,corn_belt_cv
IOWA,GRUNDY,2022,207.5,193.65403294909578,corn_belt_cv
IOWA,HAMILTON,2022,208.6,184.70029378994644,corn_belt_cv
IOWA,HARDIN,2022,215.6,186.91093910634166,corn_belt_cv
IOWA,JASPER,2022,203.6,188.35695303661888,corn_belt_cv
IOWA,MARSHALL,2022,214.1,193.19362180650018,corn_belt_cv
IOWA,POLK,2022,188.6,184.76883040861793,corn_belt_cv
IOWA,POWESHIEK,2022,193.3,186.3888313411267,corn_belt_cv
IOWA,STORY,2022,207.1,191.84650037095125,corn_belt_cv
IOWA,TAMA,2022,203.3,193.19362180650018,corn_belt_cv
IOWA,WEBSTER,2022,201.5,192.23608189067696,corn_belt_cv
IOWA,BENTON,2022,221.7,195.44162410210268,corn_belt_cv
IOWA,CEDAR,2022,221.4,190.59238200866773,corn_belt_cv
IOWA,CLINTON,2022,225.2,189.0690347889997,corn_belt_cv
IOWA,IOWA,2022,205.9,188.35695303661888,corn_belt_cv
IOWA,JACKSON,2022,219.2,194.10089943931473,corn_belt_cv
IOWA,JOHNSON,2022,205.2,189.31293465486823,corn_belt_cv
IOWA,JONES,2022,218.2,190.68180588648832,corn_belt_cv
IOWA,LINN,2022,215.0,193.19362180650018,corn_belt_cv
IOWA,MUSCATINE,2022,213.1,192.45604782903348,corn_belt_cv
IOWA,SCOTT,2022,216.2,194.45280466950703,corn_belt_cv
IOWA,BUTLER,2022,212.4,191.24771085645173,corn_belt_cv
IOWA,CERRO GORDO,2022,216.9,188.88794170645178,corn_belt_cv
IOWA,FLOYD,2022,204.6,186.81729471239362,corn_belt_cv
IOWA,FRANKLIN,2022,220.1,194.78246533816156,corn_belt_cv
IOWA,HANCOCK,2022,211.5,187.5796901949035,corn_belt_cv
IOWA,HUMBOLDT,2022,195.5,186.91093910634166,corn_belt_cv
IOWA,KOSSUTH,2022,196.8,184.00701517646033,corn_belt_cv
IOWA,MITCHELL,2022,217.9,185.42147068184306,corn_belt_cv
IOWA,WINNEBAGO,2022,217.5,191.8246483840618,corn_belt_cv
IOWA,WORTH,2022,219.4,185.8255275641002,corn_belt_cv
IOWA,WRIGHT,2022,209.7,187.58749647633513,corn_belt_cv
IOWA,ALLAMAKEE,2022,215.9,189.19848076210704,corn_belt_cv
IOWA,BLACK HAWK,2022,202.4,191.68853922376553,corn_belt_cv
IOWA,BREMER,2022,210.8,190.7324519312277,corn_belt_cv
IOWA,BUCHANAN,2022,209.7,189.0438362536303,corn_belt_cv
IOWA,CHICKASAW,2022,214.6,185.8255275641002,corn_belt_cv
IOWA,CLAYTON,2022,215.4,193.14439257769018,corn_belt_cv
IOWA,DELAWARE,2022,230.8,185.14968315340698,corn_belt_cv
IOWA,DUBUQUE,2022,223.7,194.15027127156708,corn_belt_cv
IOWA,FAYETTE,2022,209.8,192.06766274586886,corn_belt_cv
IOWA,HOWARD,2022,217.2,174.89783429481437,corn_belt_cv
IOWA,WINNESHIEK,2022,212.4,186.19038643914845,corn_belt_cv
IOWA,BUENA VISTA,2022,196.9,191.0621691425349,corn_belt_cv
IOWA,CHEROKEE,2022,198.7,195.44162410210268,corn_belt_cv
IOWA,CLAY,2022,191.4,189.4921362587291,corn_belt_cv
IOWA,DICKINSON,2022,203.4,193.50515571640634,corn_belt_cv
IOWA,EMMET,2022,213.6,190.45002850212427,corn_belt_cv
IOWA,LYON,2022,190.8,188.8907011779381,corn_belt_cv
IOWA,OSCEOLA,2022,197.5,193.14439257769018,corn_belt_cv
IOWA,PALO ALTO,2022,195.8,182.45651815946073,corn_belt_cv
IOWA,PLYMOUTH,2022,171.8,192.26391238477754,corn_belt_cv
IOWA,POCAHONTAS,2022,198.2,189.721423489275,corn_belt_cv
IOWA,SIOUX,2022,196.6,191.0621691425349,corn_belt_cv
IOWA,APPANOOSE,2022,146.1,189.84341016417068,corn_belt_cv
IOWA,DECATUR,2022,148.7,192.3225915642995,corn_belt_cv
IOWA,LUCAS,2022,139.5,188.94502554678286,corn_belt_cv
IOWA,MADISON,2022,166.9,187.35441720259294,corn_belt_cv
IOWA,MARION,2022,175.2,187.42645147665073,corn_belt_cv
IOWA,MONROE,2022,145.4,183.80277961764816,corn_belt_cv
IOWA,RINGGOLD,2022,151.8,189.430374478629,corn_belt_cv
IOWA,UNION,2022,149.4,189.33330920344093,corn_belt_cv
IOWA,WARREN,2022,157.8,187.42645147665073,corn_belt_cv
IOWA,WAYNE,2022,170.1,186.49221753146162,corn_belt_cv
IOWA,DAVIS,2022,154.9,184.8110018100915,corn_belt_cv
IOWA,DES MOINES,2022,194.8,186.22416967830122,corn_belt_cv
IOWA,HENRY,2022,167.7,184.61712099958277,corn_belt_cv
IOWA,JEFFERSON,2022,178.0,187.1409467631316,corn_belt_cv
IOWA,KEOKUK,2022,170.4,187.03279694289756,corn_belt_cv
IOWA,LEE,2022,178.2,187.03354680627118,corn_belt_cv
IOWA,LOUISA,2022,196.3,186.64542118927287,corn_belt_cv
IOWA,MAHASKA,2022,186.3,188.01242967354932,corn_belt_cv
IOWA,VAN BUREN,2022,151.9,185.95080803308477,corn_belt_cv
IOWA,WAPELLO,2022,170.8,185.38714600311013,corn_belt_cv
IOWA,WASHINGTON,2022,185.7,187.12951992308058,corn_belt_cv
IOWA,ADAIR,2022,164.2,191.74326032141107,corn_belt_cv
IOWA,CASS,2022,179.2,191.94022990496183,corn_belt_cv
IOWA,FREMONT,2022,191.6,190.20787119349842,corn_belt_cv
IOWA,MILLS,2022,191.1,186.1604074063397,corn_belt_cv
IOWA,MONTGOMERY,2022,187.8,183.86763833312835,corn_belt_cv
IOWA,PAGE,2022,174.5,187.877811202449,corn_belt_cv
IOWA,POTTAWATTAMIE,2022,195.0,179.63952949695553,corn_belt_cv
IOWA,TAYLOR,2022,172.1,187.03354680627118,corn_belt_cv
IOWA,AUDUBON,2022,197.9,185.09308773273565,corn_belt_cv
IOWA,CALHOUN,2022,202.3,192.1250265720359,corn_belt_cv
IOWA,CARROLL,2022,195.7,184.0172494294977,corn_belt_cv
IOWA,CRAWFORD,2022,216.4,186.94573914028058,corn_belt_cv
IOWA,GREENE,2022,197.3,192.26391238477754,corn_belt_cv
IOWA,GUTHRIE,2022,193.6,184.76883040861793,corn_belt_cv
IOWA,HARRISON,2022,172.4,189.33330920344093,corn_belt_cv
IOWA,IDA,2022,221.2,192.22814113901077,corn_belt_cv
IOWA,MONONA,2022,168.6,187.1276737989545,corn_belt_cv
IOWA,SAC,2022,212.4,192.04614127325675,corn_belt_cv
IOWA,SHELBY,2022,209.0,189.83653303050804,corn_belt_cv
IOWA,WOODBURY,2022,200.2,188.86445391337358,corn_belt_cv
ILLINOIS,DE WITT,2021,209.2,189.42068664555225,corn_belt_cv
ILLINOIS,LOGAN,2021,209.5,189.36872788206063,corn_belt_cv
ILLINOIS,MACON,2021,221.1,187.38752369328736,corn_belt_cv
ILLINOIS,MARSHALL,2021,214.5,188.50949428639578,corn_belt_cv
ILLINOIS,MASON,2021,197.4,195.11040988961162,corn_belt_cv
ILLINOIS,MCLEAN,2021,205.7,189.07453722159488,corn_belt_cv
ILLINOIS,MENARD,2021,201.0,187.93865707254645,corn_belt_cv
ILLINOIS,PEORIA,2021,215.0,189.07453722159488,corn_belt_cv
ILLINOIS,STARK,2021,217.2,189.65239928160403,corn_belt_cv
ILLINOIS,TAZEWELL,2021,204.8,190.58416599149203,corn_belt_cv
ILLINOIS,WOODFORD,2021,220.2,189.84234055386446,corn_belt_cv
ILLINOIS,CHAMPAIGN,2021,222.4,193.93533629737925,corn_belt_cv
ILLINOIS,FORD,2021,199.0,187.7926150602789,corn_belt_cv
ILLINOIS,IROQUOIS,2021,194.2,189.07453722159488,corn_belt_cv
ILLINOIS,KANKAKEE,2021,191.0,185.38823425170105,corn_belt_cv
ILLINOIS,LIVINGSTON,2021,208.5,190.1562916210262,corn_belt_cv
ILLINOIS,PIATT,2021,212.8,189.36872788206063,corn_belt_cv
ILLINOIS,VERMILION,2021,196.9,197.12507521263302,corn_belt_cv
ILLINOIS,CLARK,2021,205.2,188.20455825011987,corn_belt_cv
ILLINOIS,CLAY,2021,210.0,172.78281608144727,corn_belt_cv
ILLINOIS,COLES,2021,220.0,185.65242547331601,corn_belt_cv
ILLINOIS,CRAWFORD,2021,203.0,178.89876733028814,corn_belt_cv
ILLINOIS,EDGAR,2021,207.9,183.92486979250862,corn_belt_cv
ILLINOIS,EFFINGHAM,2021,212.8,181.40871611432573,corn_belt_cv
ILLINOIS,FAYETTE,2021,207.2,168.7407345452164,corn_belt_cv
ILLINOIS,LAWRENCE,2021,191.1,174.61365005952078,corn_belt_cv
ILLINOIS,MARION,2021,201.6,174.108102315683,corn_belt_cv
ILLINOIS,MOULTRIE,2021,221.8,184.40581302176614,corn_belt_cv
ILLINOIS,SHELBY,2021,208.0,178.41128329614568,corn_belt_cv
ILLINOIS,BOONE,2021,200.0,190.85435624111196,corn_belt_cv
ILLINOIS,COOK,2021,170.3,183.86763833312835,corn_belt_cv
ILLINOIS,GRUNDY,2021,201.4,185.38823425170105,corn_belt_cv
ILLINOIS,KANE,2021,206.5,184.9033417082827,corn_belt_cv
ILLINOIS,KENDALL,2021,211.6,188.09615250861174,corn_belt_cv
ILLINOIS,LAKE,2021,164.2,187.5838166487215,corn_belt_cv
ILLINOIS,WILL,2021,187.6,187.32619000114443,corn_belt_cv
ILLINOIS,BUREAU,2021,203.5,187.5583004743909,corn_belt_cv
ILLINOIS,CARROLL,2021,205.0,177.61924238023883,corn_belt_cv
ILLINOIS,HENRY,2021,202.5,188.96525915728162,corn_belt_cv
ILLINOIS,JO DAVIESS,2021,199.9,187.1323320515991,corn_belt_cv
ILLINOIS,LEE,2021,198.4,183.92843210022423,corn_belt_cv
ILLINOIS,OGLE,2021,196.2,184.9033417082827,corn_belt_cv
ILLINOIS,PUTNAM,2021,200.3,188.93685198839324,corn_belt_cv
ILLINOIS,ROCK ISLAND,2021,206.3,189.65239928160403,corn_belt_cv
ILLINOIS,STEPHENSON,2021,202.9,186.7378082420753,corn_belt_cv
ILLINOIS,WHITESIDE,2021,202.6,177.24752363490956,corn_belt_cv
ILLINOIS,WINNEBAGO,2021,195.8,181.99872254000243,corn_belt_cv
ILLINOIS,EDWARDS,2021,186.8,169.2382714345455,corn_belt_cv
ILLINOIS,FRANKLIN,2021,177.7,183.63394706525062,corn_belt_cv
ILLINOIS,GALLATIN,2021,191.7,166.67227592176985,corn_belt_cv
ILLINOIS,HARDIN,2021,175.9,165.80429549726747,corn_belt_cv
ILLINOIS,JEFFERSON,2021,174.0,167.72942440714445,corn_belt_cv
ILLINOIS,SALINE,2021,191.8,168.82987750292128,corn_belt_cv
ILLINOIS,WABASH,2021,187.9,170.729357499125,corn_belt_cv
ILLINOIS,WHITE,2021,193.2,166.67227592176985,corn_belt_cv
ILLINOIS,CLINTON,2021,208.4,165.98445134255354,corn_belt_cv
ILLINOIS,JACKSON,2021,181.2,168.22748689636416,corn_belt_cv
ILLINOIS,MONROE,2021,185.0,170.729357499125,corn_belt_cv
ILLINOIS,PULASKI,2021,188.4,146.55412485943404,corn_belt_cv
ILLINOIS,RANDOLPH,2021,185.7,172.8864067628036,corn_belt_cv
ILLINOIS,UNION,2021,163.7,166.67227592176985,corn_belt_cv
ILLINOIS,WASHINGTON,2021,203.5,169.2382714345455,corn_belt_cv
ILLINOIS,BROWN,2021,179.0,186.18410034986906,corn_belt_cv
ILLINOIS,FULTON,2021,193.1,193.0524189951945,corn_belt_cv
ILLINOIS,HANCOCK,2021,200.9,188.9169161009337,corn_belt_cv
ILLINOIS,KNOX,2021,198.1,188.50949428639578,corn_belt_cv
ILLINOIS,SCHUYLER,2021,181.9,188.83292554346755,corn_belt_cv
ILLINOIS,BOND,2021,206.7,173.39140045087936,corn_belt_cv
ILLINOIS,CALHOUN,2021,181.3,179.01715172872355,corn_belt_cv
ILLINOIS,CASS,2021,211.0,186.32072429696225,corn_belt_cv
ILLINOIS,CHRISTIAN,2021,218.6,182.00057372587773,corn_belt_cv
ILLINOIS,GREENE,2021,196.4,181.70935633324288,corn_belt_cv
ILLINOIS,MACOUPIN,2021,197.2,184.85929181956402,corn_belt_cv
ILLINOIS,MADISON,2021,207.8,174.3402094229536,corn_belt_cv
ILLINOIS,MONTGOMERY,2021,212.2,181.06721184040674,corn_belt_cv
ILLINOIS,SANGAMON,2021,215.6,165.0524813782175,corn_belt_cv
ILLINOIS,SCOTT,2021,189.7,183.49474693164936,corn_belt_cv
INDIANA,BARTHOLOMEW,2021,200.0,182.4669881685835,corn_belt_cv
INDIANA,BOONE,2021,209.8,193.25736295521986,corn_belt_cv
INDIANA,CLINTON,2021,210.3,187.75602926089118,corn_belt_cv
INDIANA,DECATUR,2021,186.3,187.38752369328736,corn_belt_cv
INDIANA,GRANT,2021,210.3,187.7926150602789,corn_belt_cv
INDIANA,HAMILTON,2021,216.0,192.86182216435208,corn_belt_cv
INDIANA,HANCOCK,2021,190.2,189.42068664555225,corn_belt_cv
INDIANA,HENDRICKS,2021,208.3,193.93533629737925,corn_belt_cv
INDIANA,HOWARD,2021,227.0,189.07453722159488,corn_belt_cv
INDIANA,JOHNSON,2021,171.9,188.9287716440361,corn_belt_cv
INDIANA,MADISON,2021,216.3,187.7926150602789,corn_belt_cv
INDIANA,MARION,2021,181.9,195.42344492273995,corn_belt_cv
INDIANA,MORGAN,2021,195.7,185.82340119088232,corn_belt_cv
INDIANA,RUSH,2021,197.2,189.42068664555225,corn_belt_cv
INDIANA,SHELBY,2021,189.1,188.96773636054576,corn_belt_cv
INDIANA,TIPTON,2021,224.8,188.0347424870926,corn_belt_cv
INDIANA,BLACKFORD,2021,205.9,189.07453722159488,corn_belt_cv
INDIANA,DELAWARE,2021,200.2,188.0347424870926,corn_belt_cv
INDIANA,FAYETTE,2021,197.9,193.25736295521986,corn_belt_cv
INDIANA,HENRY,2021,204.2,189.07453722159488,corn_belt_cv
INDIANA,RANDOLPH,2021,205.0,190.1562916210262,corn_belt_cv
INDIANA,UNION,2021,207.8,192.6957302305931,corn_belt_cv
INDIANA,WAYNE,2021,202.3,190.1562916210262,corn_belt_cv
INDIANA,ELKHART,2021,179.0,185.06503304106528,corn_belt_cv
INDIANA,FULTON,2021,185.0,189.22118130999246,corn_belt_cv
INDIANA,KOSCIUSKO,2021,188.9,186.0092464878567,corn_belt_cv
INDIANA,MARSHALL,2021,185.5,188.09615250861174,corn_belt_cv
INDIANA,ST. JOSEPH,2021,163.0,186.78534128269732,corn_belt_cv
INDIANA,WABASH,2021,189.0,187.7926150602789,corn_belt_cv
INDIANA,ALLEN,2021,197.4,187.22233765260086,corn_belt_cv
INDIANA,HUNTINGTON,2021,205.9,190.1562916210262,corn_belt_cv
INDIANA,LAGRANGE,2021,161.0,185.30825904633446,corn_belt_cv
INDIANA,NOBLE,2021,187.7,181.39315498705886,corn_belt_cv
INDIANA,STEUBEN,2021,176.0,185.30825904633446,corn_belt_cv
