state,county,year,yield_bu_acre,predicted_yield,evaluation_set
ILLINOIS,PULASKI,2022,175.8,159.0408699934869,corn_belt_cv
ILLINOIS,RANDOLPH,2022,171.6,175.40133039903404,corn_belt_cv
ILLINOIS,UNION,2022,166.6,166.87557141278288,corn_belt_cv
ILLINOIS,WASHINGTON,2022,184.8,171.3652513337294,corn_belt_cv
ILLINOIS,WILLIAMSON,2022,173.3,163.215340020798,corn_belt_cv
ILLINOIS,ADAMS,2022,200.8,194.74169520232755,corn_belt_cv
ILLINOIS,BROWN,2022,201.5,191.2635900567188,corn_belt_cv
ILLINOIS,FULTON,2022,212.5,193.77957594461208,corn_belt_cv
ILLINOIS,HANCOCK,2022,214.2,184.64885408136197,corn_belt_cv
ILLINOIS,HENDERSON,2022,220.2,184.1649020094588,corn_belt_cv
ILLINOIS,KNOX,2022,229.0,183.88712754451183,corn_belt_cv
ILLINOIS,MCDONOUGH,2022,217.5,191.4290396328368,corn_belt_cv
ILLINOIS,SCHUYLER,2022,197.3,190.50955120232365,corn_belt_cv
ILLINOIS,WARREN,2022,211.4,180.5055602747923,corn_belt_cv
ILLINOIS,BOND,2022,197.8,165.10554021191484,corn_belt_cv
ILLINOIS,CALHOUN,2022,185.8,178.656328772067,corn_belt_cv
ILLINOIS,CASS,2022,214.9,188.23352937171785,corn_belt_cv
ILLINOIS,CHRISTIAN,2022,225.9,190.10780369957757,corn_belt_cv
ILLINOIS,GREENE,2022,207.4,190.93225509815417,corn_belt_cv
ILLINOIS,JERSEY,2022,206.1,192.08091633211242,corn_belt_cv
ILLINOIS,MACOUPIN,2022,209.2,190.72288026336776,corn_belt_cv
ILLINOIS,MADISON,2022,200.8,185.4726127425768,corn_belt_cv
ILLINOIS,MONTGOMERY,2022,213.8,183.92262439833576,corn_belt_cv
ILLINOIS,MORGAN,2022,218.1,189.32277634852227,corn_belt_cv
ILLINOIS,SANGAMON,2022,231.3,189.69136682511237,corn_belt_cv
ILLINOIS,SCOTT,2022,207.7,194.4417925062415,corn_belt_cv
INDIANA,BARTHOLOMEW,2022,185.2,185.50291126444606,corn_belt_cv
INDIANA,BOONE,2022,195.2,192.29249108437529,corn_belt_cv
INDIANA,CLINTON,2022,200.3,183.9865200811684,corn_belt_cv
INDIANA,DECATUR,2022,208.4,192.58443712463327,corn_belt_cv
INDIANA,GRANT,2022,183.8,186.10935846342375,corn_belt_cv
INDIANA,HAMILTON,2022,173.5,189.28924388852067,corn_belt_cv
INDIANA,HANCOCK,2022,186.1,186.55300485068722,corn_belt_cv
INDIANA,HENDRICKS,2022,201.8,193.36640974409605,corn_belt_cv
INDIANA,HOWARD,2022,211.7,194.23324304270784,corn_belt_cv
INDIANA,JOHNSON,2022,181.9,181.6291777814664,corn_belt_cv
INDIANA,MADISON,2022,192.3,186.1702770498455,corn_belt_cv
INDIANA,MORGAN,2022,190.2,194.97323998298467,corn_belt_cv
INDIANA,RUSH,2022,195.4,189.41694444617488,corn_belt_cv
INDIANA,SHELBY,2022,196.8,190.67477516572967,corn_belt_cv
INDIANA,TIPTON,2022,205.0,184.64448006770036,corn_belt_cv
INDIANA,BLACKFORD,2022,183.1,183.9869112197282,corn_belt_cv
INDIANA,DELAWARE,2022,184.4,184.93464571878812,corn_belt_cv
INDIANA,FAYETTE,2022,184.9,185.67658760236182,corn_belt_cv
INDIANA,HENRY,2022,185.2,184.59057371275875,corn_belt_cv
INDIANA,JAY,2022,185.0,187.194088063574,corn_belt_cv
INDIANA,RANDOLPH,2022,182.6,186.04761025135008,corn_belt_cv
INDIANA,UNION,2022,195.7,186.24471534573627,corn_belt_cv
INDIANA,WAYNE,2022,181.3,183.2771446725224,corn_belt_cv
INDIANA,CARROLL,2022,203.6,188.24848049654886,corn_belt_cv
INDIANA,CASS,2022,194.3,186.4168352331729,corn_belt_cv
INDIANA,ELKHART,2022,200.4,191.67402352761002,corn_belt_cv
INDIANA,KOSCIUSKO,2022,191.1,186.07141326416894,corn_belt_cv
INDIANA,MARSHALL,2022,193.6,184.68302486236257,corn_belt_cv
INDIANA,MIAMI,2022,190.1,186.87389092327132,corn_belt_cv
INDIANA,ST. JOSEPH,2022,166.6,173.50462922241613,corn_belt_cv
INDIANA,WABASH,2022,194.7,184.8221351911761,corn_belt_cv
INDIANA,ADAMS,2022,186.6,178.9836728009805,corn_belt_cv
INDIANA,ALLEN,2022,184.7,186.1047372825079,corn_belt_cv
INDIANA,HUNTINGTON,2022,185.6,185.30287580336295,corn_belt_cv
INDIANA,LAGRANGE,2022,178.8,172.08052174616435,corn_belt_cv
INDIANA,NOBLE,2022,199.3,186.5246028681322,corn_belt_cv
INDIANA,STEUBEN,2022,178.1,189.48012201391168,corn_belt_cv
INDIANA,WELLS,2022,190.4,186.56182684765264,corn_belt_cv
INDIANA,WHITLEY,2022,186.7,186.00814109563328,corn_belt_cv
INDIANA,BENTON,2022,212.9,183.41027802958672,corn_belt_cv
INDIANA,JASPER,2022,183.7,186.56182684765264,corn_belt_cv
INDIANA,LAKE,2022,184.1,186.8011504306117,corn_belt_cv
INDIANA,NEWTON,2022,204.8,186.7832817073266,corn_belt_cv
INDIANA,PORTER,2022,188.2,186.8561023536886,corn_belt_cv
INDIANA,PULASKI,2022,177.9,183.19030548257274,corn_belt_cv
INDIANA,STARKE,2022,181.0,190.1943789210744,corn_belt_cv
INDIANA,WHITE,2022,181.2,180.65029508542943,corn_belt_cv
INDIANA,HARRISON,2022,183.7,188.16171947133057,corn_belt_cv
INDIANA,JACKSON,2022,190.1,179.17244540997322,corn_belt_cv
INDIANA,LAWRENCE,2022,169.0,179.68049107236874,corn_belt_cv
INDIANA,MONROE,2022,166.9,192.3745745764051,corn_belt_cv
INDIANA,PERRY,2022,172.4,177.56410900779326,corn_belt_cv
INDIANA,WASHINGTON,2022,180.0,181.52847078404025,corn_belt_cv
INDIANA,CLARK,2022,184.1,184.17170758034484,corn_belt_cv
INDIANA,DEARBORN,2022,160.6,190.0025466054925,corn_belt_cv
INDIANA,FRANKLIN,2022,185.7,191.57376005211754,corn_belt_cv
INDIANA,JEFFERSON,2022,184.0,188.07869349899389,corn_belt_cv
INDIANA,JENNINGS,2022,180.2,184.26044650827592,corn_belt_cv
INDIANA,RIPLEY,2022,166.9,191.97288134296053,corn_belt_cv
INDIANA,SCOTT,2022,186.7,163.15997346032734,corn_belt_cv
INDIANA,SWITZERLAND,2022,179.2,193.49090330978214,corn_belt_cv
INDIANA,DAVIESS,2022,197.6,174.37167484370275,corn_belt_cv
INDIANA,DUBOIS,2022,179.8,171.44873841383642,corn_belt_cv
INDIANA,GIBSON,2022,197.2,184.62008129738132,corn_belt_cv
INDIANA,KNOX,2022,198.3,162.26943617221616,corn_belt_cv
INDIANA,MARTIN,2022,184.5,176.61659707765455,corn_belt_cv
INDIANA,PIKE,2022,166.7,173.48205491978442,corn_belt_cv
INDIANA,POSEY,2022,193.4,173.1171619209979,corn_belt_cv
INDIANA,SULLIVAN,2022,186.0,184.39599664007395,corn_belt_cv
INDIANA,VANDERBURGH,2022,191.0,180.98047085342495,corn_belt_cv
INDIANA,WARRICK,2022,179.1,170.89759543111848,corn_belt_cv
INDIANA,CLAY,2022,193.3,179.87021319123687,corn_belt_cv
INDIANA,FOUNTAIN,2022,191.5,188.9940736854926,corn_belt_cv
INDIANA,OWEN,2022,176.7,200.2923317031238,corn_belt_cv
INDIANA,PARKE,2022,183.4,185.87226640529488,corn_belt_cv
INDIANA,PUTNAM,2022,200.9,186.7102753410149,corn_belt_cv
INDIANA,TIPPECANOE,2022,188.6,186.3164153457363,corn_belt_cv
INDIANA,VERMILLION,2022,199.7,185.42648524941495,corn_belt_cv
INDIANA,VIGO,2022,186.0,187.303893147447,corn_belt_cv
IOWA,BOONE,2022,202.4,188.14514193281292,corn_belt_cv
IOWA,DALLAS,2022,187.2,192.36452345832552,corn_belt_cv
IOWA,GRUNDY,2022,207.5,192.83156792427425,corn_belt_cv
IOWA,HAMILTON,2022,208.6,181.83647092915461,corn_belt_cv
IOWA,HARDIN,2022,215.6,191.4750024065098,corn_belt_cv
IOWA,JASPER,2022,203.6,190.00276785836985,corn_belt_cv
IOWA,MARSHALL,2022,214.1,199.30626064050858,corn_belt_cv
IOWA,POLK,2022,188.6,183.70824816701224,corn_belt_cv
IOWA,POWESHIEK,2022,193.3,186.63609616316396,corn_belt_cv
IOWA,STORY,2022,207.1,188.68394817636621,corn_belt_cv
IOWA,TAMA,2022,203.3,193.28541326107054,corn_belt_cv
IOWA,WEBSTER,2022,201.5,192.77044334006766,corn_belt_cv
IOWA,BENTON,2022,221.7,197.02531786088696,corn_belt_cv
IOWA,CEDAR,2022,221.4,191.25270106288917,corn_belt_cv
IOWA,CLINTON,2022,225.2,188.50095020465028,corn_belt_cv
IOWA,IOWA,2022,205.9,190.1801537558058,corn_belt_cv
IOWA,JACKSON,2022,219.2,199.66499351059528,corn_belt_cv
IOWA,JOHNSON,2022,205.2,187.42883739897388,corn_belt_cv
IOWA,JONES,2022,218.2,192.07418167531276,corn_belt_cv
IOWA,LINN,2022,215.0,192.5177092166894,corn_belt_cv
IOWA,MUSCATINE,2022,213.1,182.1780363232558,corn_belt_cv
IOWA,SCOTT,2022,216.2,194.46287531884337,corn_belt_cv
IOWA,BUTLER,2022,212.4,190.99866213713082,corn_belt_cv
IOWA,CERRO GORDO,2022,216.9,186.8474757107451,corn_belt_cv
IOWA,FLOYD,2022,204.6,187.684928696253,corn_belt_cv
IOWA,FRANKLIN,2022,220.1,198.34770943717444,corn_belt_cv
IOWA,HANCOCK,2022,211.5,186.48325905280547,corn_belt_cv
IOWA,HUMBOLDT,2022,195.5,191.4750024065098,corn_belt_cv
IOWA,KOSSUTH,2022,196.8,189.0601952513547,corn_belt_cv
IOWA,MITCHELL,2022,217.9,187.1548515917228,corn_belt_cv
IOWA,WINNEBAGO,2022,217.5,192.05089524227648,corn_belt_cv
IOWA,WORTH,2022,219.4,185.70356905384793,corn_belt_cv
IOWA,WRIGHT,2022,209.7,184.50017617450655,corn_belt_cv
IOWA,ALLAMAKEE,2022,215.9,187.11573284385472,corn_belt_cv
IOWA,BLACK HAWK,2022,202.4,191.42738697484074,corn_belt_cv
IOWA,BREMER,2022,210.8,189.00473038917377,corn_belt_cv
IOWA,BUCHANAN,2022,209.7,191.38952661366457,corn_belt_cv
IOWA,CHICKASAW,2022,214.6,186.1249303071415,corn_belt_cv
IOWA,CLAYTON,2022,215.4,196.4092806481678,corn_belt_cv
IOWA,DELAWARE,2022,230.8,181.7408192797049,corn_belt_cv
IOWA,DUBUQUE,2022,223.7,194.3677076548469,corn_belt_cv
IOWA,FAYETTE,2022,209.8,191.40743266288038,corn_belt_cv
IOWA,HOWARD,2022,217.2,176.28094610880507,corn_belt_cv
IOWA,WINNESHIEK,2022,212.4,185.50284121317455,corn_belt_cv
IOWA,BUENA VISTA,2022,196.9,191.50049038185924,corn_belt_cv
IOWA,CHEROKEE,2022,198.7,199.26613901703283,corn_belt_cv
IOWA,CLAY,2022,191.4,191.7834795592688,corn_belt_cv
IOWA,DICKINSON,2022,203.4,189.65095675956954,corn_belt_cv
IOWA,EMMET,2022,213.6,190.91827438835074,corn_belt_cv
IOWA,LYON,2022,190.8,188.5341101512484,corn_belt_cv
IOWA,OSCEOLA,2022,197.5,194.64953268005166,corn_belt_cv
IOWA,PALO ALTO,2022,195.8,177.9320797625644,corn_belt_cv
IOWA,PLYMOUTH,2022,171.8,195.86396709340104,corn_belt_cv
IOWA,POCAHONTAS,2022,198.2,187.93762249151027,corn_belt_cv
IOWA,SIOUX,2022,196.6,192.4637620666443,corn_belt_cv
IOWA,APPANOOSE,2022,146.1,185.9718898334261,corn_belt_cv
IOWA,DECATUR,2022,148.7,187.98370205656357,corn_belt_cv
IOWA,LUCAS,2022,139.5,189.4659734829858,corn_belt_cv
IOWA,MADISON,2022,166.9,187.90361199994788,corn_belt_cv
IOWA,MARION,2022,175.2,188.23462260760527,corn_belt_cv
IOWA,MONROE,2022,145.4,180.8894784744177,corn_belt_cv
IOWA,RINGGOLD,2022,151.8,191.3735569458599,corn_belt_cv
IOWA,UNION,2022,149.4,189.42273131469574,corn_belt_cv
IOWA,WARREN,2022,157.8,188.13105891088534,corn_belt_cv
IOWA,WAYNE,2022,170.1,185.68692841732667,corn_belt_cv
IOWA,DAVIS,2022,154.9,185.97168083683394,corn_belt_cv
IOWA,DES MOINES,2022,194.8,184.5245689578401,corn_belt_cv
IOWA,HENRY,2022,167.7,182.86340655475163,corn_belt_cv
IOWA,JEFFERSON,2022,178.0,183.0389749092263,corn_belt_cv
IOWA,KEOKUK,2022,170.4,184.9544547598057,corn_belt_cv
IOWA,LEE,2022,178.2,187.76547130141077,corn_belt_cv
IOWA,LOUISA,2022,196.3,186.47079416008356,corn_belt_cv
IOWA,MAHASKA,2022,186.3,188.59764104969742,corn_belt_cv
IOWA,VAN BUREN,2022,151.9,184.7890546618425,corn_belt_cv
IOWA,WAPELLO,2022,170.8,188.738314799279,corn_belt_cv
IOWA,WASHINGTON,2022,185.7,187.89963695855334,corn_belt_cv
IOWA,ADAIR,2022,164.2,193.31488804247357,corn_belt_cv
IOWA,CASS,2022,179.2,187.67869227878145,corn_belt_cv
IOWA,FREMONT,2022,191.6,192.53581301896898,corn_belt_cv
IOWA,MILLS,2022,191.1,186.88917194976148,corn_belt_cv
IOWA,MONTGOMERY,2022,187.8,184.38663864862238,corn_belt_cv
IOWA,PAGE,2022,174.5,185.83284424229052,corn_belt_cv
IOWA,POTTAWATTAMIE,2022,195.0,181.33628119611578,corn_belt_cv
IOWA,TAYLOR,2022,172.1,184.86596010392103,corn_belt_cv
IOWA,AUDUBON,2022,197.9,185.49836216705032,corn_belt_cv
IOWA,CALHOUN,2022,202.3,197.29629802451782,corn_belt_cv
IOWA,CARROLL,2022,195.7,186.23833416637902,corn_belt_cv
IOWA,CRAWFORD,2022,216.4,186.45740416825083,corn_belt_cv
IOWA,GREENE,2022,197.3,195.01899629007718,corn_belt_cv
IOWA,GUTHRIE,2022,193.6,186.5660201211886,corn_belt_cv
IOWA,HARRISON,2022,172.4,190.49942283443133,corn_belt_cv
IOWA,IDA,2022,221.2,192.4915585504189,corn_belt_cv
IOWA,MONONA,2022,168.6,188.04858789789435,corn_belt_cv
IOWA,SAC,2022,212.4,192.39173848594544,corn_belt_cv
IOWA,SHELBY,2022,209.0,192.01758896406255,corn_belt_cv
IOWA,WOODBURY,2022,200.2,189.68997505315977,corn_belt_cv
ILLINOIS,DE WITT,2021,209.2,190.25005369773717,corn_belt_cv
ILLINOIS,LOGAN,2021,209.5,189.77390487931083,corn_belt_cv
ILLINOIS,MACON,2021,221.1,185.82126316827794,corn_belt_cv
ILLINOIS,MARSHALL,2021,214.5,189.0910957708381,corn_belt_cv
ILLINOIS,MASON,2021,197.4,195.8213978446555,corn_belt_cv
ILLINOIS,MCLEAN,2021,205.7,192.4069929401469,corn_belt_cv
ILLINOIS,MENARD,2021,201.0,187.4635339300902,corn_belt_cv
ILLINOIS,PEORIA,2021,215.0,190.02345179962518,corn_belt_cv
ILLINOIS,STARK,2021,217.2,190.60239301214997,corn_belt_cv
ILLINOIS,TAZEWELL,2021,204.8,189.7715000268159,corn_belt_cv
ILLINOIS,WOODFORD,2021,220.2,190.30328102233824,corn_belt_cv
ILLINOIS,CHAMPAIGN,2021,222.4,194.2953005441933,corn_belt_cv
ILLINOIS,FORD,2021,199.0,187.42837152765244,corn_belt_cv
ILLINOIS,IROQUOIS,2021,194.2,190.92959513922312,corn_belt_cv
ILLINOIS,KANKAKEE,2021,191.0,184.54846313610622,corn_belt_cv
ILLINOIS,LIVINGSTON,2021,208.5,189.19231704398067,corn_belt_cv
ILLINOIS,PIATT,2021,212.8,189.84676289213132,corn_belt_cv
ILLINOIS,VERMILION,2021,196.9,198.95898300821284,corn_belt_cv
ILLINOIS,CLARK,2021,205.2,197.13314633153936,corn_belt_cv
ILLINOIS,CLAY,2021,210.0,170.782827709257,corn_belt_cv
ILLINOIS,COLES,2021,220.0,187.61123539186815,corn_belt_cv
ILLINOIS,CRAWFORD,2021,203.0,181.84053843229736,corn_belt_cv
ILLINOIS,EDGAR,2021,207.9,192.08091633211242,corn_belt_cv
ILLINOIS,EFFINGHAM,2021,212.8,187.52168646623852,corn_belt_cv
ILLINOIS,FAYETTE,2021,207.2,163.61170722705333,corn_belt_cv
ILLINOIS,LAWRENCE,2021,191.1,174.3112213911947,corn_belt_cv
ILLINOIS,MARION,2021,201.6,172.84516977119446,corn_belt_cv
ILLINOIS,MOULTRIE,2021,221.8,181.97615071830154,corn_belt_cv
ILLINOIS,SHELBY,2021,208.0,171.73230731546312,corn_belt_cv
ILLINOIS,BOONE,2021,200.0,189.75878487663186,corn_belt_cv
ILLINOIS,COOK,2021,170.3,184.38663864862238,corn_belt_cv
ILLINOIS,GRUNDY,2021,201.4,185.488261423016,corn_belt_cv
ILLINOIS,KANE,2021,206.5,184.98657436566538,corn_belt_cv
ILLINOIS,KENDALL,2021,211.6,189.93165176416372,corn_belt_cv
ILLINOIS,LAKE,2021,164.2,189.23473511211589,corn_belt_cv
ILLINOIS,WILL,2021,187.6,188.73456053202221,corn_belt_cv
ILLINOIS,BUREAU,2021,203.5,187.4185245573152,corn_belt_cv
ILLINOIS,CARROLL,2021,205.0,178.89130197380936,corn_belt_cv
ILLINOIS,HENRY,2021,202.5,189.98822097971916,corn_belt_cv
ILLINOIS,JO DAVIESS,2021,199.9,188.4328955044306,corn_belt_cv
ILLINOIS,LEE,2021,198.4,180.8315183922966,corn_belt_cv
ILLINOIS,OGLE,2021,196.2,182.86350422396873,corn_belt_cv
ILLINOIS,PUTNAM,2021,200.3,187.02630840369548,corn_belt_cv
ILLINOIS,ROCK ISLAND,2021,206.3,190.97003243786313,corn_belt_cv
ILLINOIS,STEPHENSON,2021,202.9,186.46406391826335,corn_belt_cv
ILLINOIS,WHITESIDE,2021,202.6,180.79246885970883,corn_belt_cv
ILLINOIS,WINNEBAGO,2021,195.8,182.062010577224,corn_belt_cv
ILLINOIS,EDWARDS,2021,186.8,172.28474231100438,corn_belt_cv
ILLINOIS,FRANKLIN,2021,177.7,188.9521253028019,corn_belt_cv
ILLINOIS,GALLATIN,2021,191.7,165.16473031671686,corn_belt_cv
ILLINOIS,HARDIN,2021,175.9,168.1358300793966,corn_belt_cv
ILLINOIS,JEFFERSON,2021,174.0,164.09659745691857,corn_belt_cv
ILLINOIS,SALINE,2021,191.8,176.9733362139902,corn_belt_cv
ILLINOIS,WABASH,2021,187.9,164.88368784952615,corn_belt_cv
ILLINOIS,WHITE,2021,193.2,166.11439224004684,corn_belt_cv
ILLINOIS,CLINTON,2021,208.4,163.40149643486183,corn_belt_cv
ILLINOIS,JACKSON,2021,181.2,165.10624813345555,corn_belt_cv
ILLINOIS,MONROE,2021,185.0,167.10758793102326,corn_belt_cv
ILLINOIS,PULASKI,2021,188.4,142.7556712419547,corn_belt_cv
ILLINOIS,RANDOLPH,2021,185.7,177.35259635912968,corn_belt_cv
ILLINOIS,UNION,2021,163.7,166.21766128766592,corn_belt_cv
ILLINOIS,WASHINGTON,2021,203.5,170.53369294976775,corn_belt_cv
ILLINOIS,BROWN,2021,179.0,182.2635503774967,corn_belt_cv
ILLINOIS,FULTON,2021,193.1,195.48707863025354,corn_belt_cv
ILLINOIS,HANCOCK,2021,200.9,188.8824740883149,corn_belt_cv
ILLINOIS,KNOX,2021,198.1,185.11773454119304,corn_belt_cv
ILLINOIS,SCHUYLER,2021,181.9,188.94886527557995,corn_belt_cv
ILLINOIS,BOND,2021,206.7,171.17522882936998,corn_belt_cv
ILLINOIS,CALHOUN,2021,181.3,182.17455527030387,corn_belt_cv
ILLINOIS,CASS,2021,211.0,186.55856505237145,corn_belt_cv
ILLINOIS,CHRISTIAN,2021,218.6,178.8829548211486,corn_belt_cv
ILLINOIS,GREENE,2021,196.4,176.25255105525713,corn_belt_cv
ILLINOIS,MACOUPIN,2021,197.2,188.9884936805816,corn_belt_cv
ILLINOIS,MADISON,2021,207.8,176.92127701708787,corn_belt_cv
ILLINOIS,MONTGOMERY,2021,212.2,184.4692066245155,corn_belt_cv
ILLINOIS,SANGAMON,2021,215.6,160.01148046337997,corn_belt_cv
ILLINOIS,SCOTT,2021,189.7,180.44259441091015,corn_belt_cv
INDIANA,BARTHOLOMEW,2021,200.0,182.6066612399083,corn_belt_cv
INDIANA,BOONE,2021,209.8,191.7237683826149,corn_belt_cv
INDIANA,CLINTON,2021,210.3,183.01539784570562,corn_belt_cv
INDIANA,DECATUR,2021,186.3,186.07040825475437,corn_belt_cv
INDIANA,GRANT,2021,210.3,187.60535965273405,corn_belt_cv
INDIANA,HAMILTON,2021,216.0,192.58443712463327,corn_belt_cv
INDIANA,HANCOCK,2021,190.2,189.99338529812405,corn_belt_cv
INDIANA,HENDRICKS,2021,208.3,194.2953005441933,corn_belt_cv
INDIANA,HOWARD,2021,227.0,190.23674651004202,corn_belt_cv
INDIANA,JOHNSON,2021,171.9,187.67938258036065,corn_belt_cv
INDIANA,MADISON,2021,216.3,184.84692527558505,corn_belt_cv
INDIANA,MARION,2021,181.9,194.05663954855737,corn_belt_cv
INDIANA,MORGAN,2021,195.7,185.9771518865463,corn_belt_cv
INDIANA,RUSH,2021,197.2,188.8767751072241,corn_belt_cv
INDIANA,SHELBY,2021,189.1,188.81708602410407,corn_belt_cv
INDIANA,TIPTON,2021,224.8,187.8402016409678,corn_belt_cv
INDIANA,BLACKFORD,2021,205.9,190.23674651004202,corn_belt_cv
INDIANA,DELAWARE,2021,200.2,186.68842347656525,corn_belt_cv
INDIANA,FAYETTE,2021,197.9,192.0858680958646,corn_belt_cv
INDIANA,HENRY,2021,204.2,190.94965643482675,corn_belt_cv
INDIANA,RANDOLPH,2021,205.0,192.38748059304504,corn_belt_cv
INDIANA,UNION,2021,207.8,193.3830202605,corn_belt_cv
INDIANA,WAYNE,2021,202.3,189.69136682511237,corn_belt_cv
INDIANA,ELKHART,2021,179.0,185.9615880602803,corn_belt_cv
INDIANA,FULTON,2021,185.0,190.54585052736667,corn_belt_cv
INDIANA,KOSCIUSKO,2021,188.9,184.9557595021418,corn_belt_cv
INDIANA,MARSHALL,2021,185.5,189.55972674847632,corn_belt_cv
INDIANA,ST. JOSEPH,2021,163.0,186.0560878720575,corn_belt_cv
INDIANA,WABASH,2021,189.0,188.37792681656884,corn_belt_cv
INDIANA,ALLEN,2021,197.4,188.5105081662051,corn_belt_cv
INDIANA,HUNTINGTON,2021,205.9,186.14600603859128,corn_belt_cv
INDIANA,LAGRANGE,2021,161.0,184.08819413132795,corn_belt_cv
INDIANA,NOBLE,2021,187.7,178.9836728009805,corn_belt_cv
INDIANA,STEUBEN,2021,176.0,184.08819413132795,corn_belt_cv
