state,county,year,yield_bu_acre,predicted_yield,evaluation_set
ILLINOIS,SCOTT,2022,207.7,183.4181525788817,corn_belt_cv
INDIANA,BARTHOLOMEW,2022,185.2,182.40639021617943,corn_belt_cv
INDIANA,BOONE,2022,195.2,184.37704967409746,corn_belt_cv
INDIANA,CLINTON,2022,200.3,185.01759548833826,corn_belt_cv
INDIANA,DECATUR,2022,208.4,183.412075316467,corn_belt_cv
INDIANA,GRANT,2022,183.8,185.4008916257367,corn_belt_cv
INDIANA,HAMILTON,2022,173.5,184.80407661195804,corn_belt_cv
INDIANA,HANCOCK,2022,186.1,184.44338895931412,corn_belt_cv
INDIANA,HENDRICKS,2022,201.8,184.50876179072225,corn_belt_cv
INDIANA,HOWARD,2022,211.7,185.420002217886,corn_belt_cv
INDIANA,JOHNSON,2022,181.9,183.70935508189822,corn_belt_cv
INDIANA,MADISON,2022,192.3,184.96010819863972,corn_belt_cv
INDIANA,MORGAN,2022,190.2,183.0280218592627,corn_belt_cv
INDIANA,RUSH,2022,195.4,184.43484973897273,corn_belt_cv
INDIANA,SHELBY,2022,196.8,183.63457473183936,corn_belt_cv
INDIANA,TIPTON,2022,205.0,185.11818798451995,corn_belt_cv
INDIANA,BLACKFORD,2022,183.1,185.5644812076415,corn_belt_cv
INDIANA,DELAWARE,2022,184.4,185.20496120974826,corn_belt_cv
INDIANA,FAYETTE,2022,184.9,184.1297999312177,corn_belt_cv
INDIANA,HENRY,2022,185.2,185.06691244211902,corn_belt_cv
INDIANA,JAY,2022,185.0,185.47925474537487,corn_belt_cv
INDIANA,RANDOLPH,2022,182.6,185.54258421309663,corn_belt_cv
INDIANA,UNION,2022,195.7,184.80507632679823,corn_belt_cv
INDIANA,WAYNE,2022,181.3,185.15259710265732,corn_belt_cv
INDIANA,CARROLL,2022,203.6,184.4974921309956,corn_belt_cv
INDIANA,CASS,2022,194.3,185.5455737734116,corn_belt_cv
INDIANA,ELKHART,2022,200.4,187.9619700214196,corn_belt_cv
INDIANA,KOSCIUSKO,2022,191.1,187.3345151059741,corn_belt_cv
INDIANA,MARSHALL,2022,193.6,186.89818181864078,corn_belt_cv
INDIANA,MIAMI,2022,190.1,185.8239798110526,corn_belt_cv
INDIANA,ST. JOSEPH,2022,166.6,187.73591030304306,corn_belt_cv
INDIANA,WABASH,2022,194.7,186.04510335351142,corn_belt_cv
INDIANA,ADAMS,2022,186.6,185.74210025631953,corn_belt_cv
INDIANA,ALLEN,2022,184.7,186.70220026070552,corn_belt_cv
INDIANA,HUNTINGTON,2022,185.6,186.04744258076005,corn_belt_cv
INDIANA,LAGRANGE,2022,178.8,188.1651416450593,corn_belt_cv
INDIANA,NOBLE,2022,199.3,187.6750395511873,corn_belt_cv
INDIANA,STEUBEN,2022,178.1,188.01129907548093,corn_belt_cv
INDIANA,WELLS,2022,190.4,185.83607798554377,corn_belt_cv
INDIANA,WHITLEY,2022,186.7,187.10310696764247,corn_belt_cv
INDIANA,BENTON,2022,212.9,184.67647689329698,corn_belt_cv
INDIANA,JASPER,2022,183.7,185.84725202095427,corn_belt_cv
INDIANA,LAKE,2022,184.1,186.94611954061105,corn_belt_cv
INDIANA,NEWTON,2022,204.8,185.52559656597205,corn_belt_cv
INDIANA,PORTER,2022,188.2,186.9503352959276,corn_belt_cv
INDIANA,PULASKI,2022,177.9,185.86192992960397,corn_belt_cv
INDIANA,STARKE,2022,181.0,186.52682964812124,corn_belt_cv
INDIANA,WHITE,2022,181.2,184.70587442121837,corn_belt_cv
INDIANA,HARRISON,2022,183.7,180.099437983485,corn_belt_cv
INDIANA,JACKSON,2022,190.1,181.73295633081688,corn_belt_cv
INDIANA,LAWRENCE,2022,169.0,181.79113410874157,corn_belt_cv
INDIANA,MONROE,2022,166.9,181.95849161896558,corn_belt_cv
INDIANA,PERRY,2022,172.4,179.32440225896835,corn_belt_cv
INDIANA,WASHINGTON,2022,180.0,181.4149923484866,corn_belt_cv
INDIANA,CLARK,2022,184.1,180.30147328219903,corn_belt_cv
INDIANA,DEARBORN,2022,160.6,182.26793026572236,corn_belt_cv
INDIANA,FRANKLIN,2022,185.7,183.7074875559615,corn_belt_cv
INDIANA,JEFFERSON,2022,184.0,181.29198690373462,corn_belt_cv
INDIANA,JENNINGS,2022,180.2,181.02135161476178,corn_belt_cv
INDIANA,RIPLEY,2022,166.9,182.06667933873635,corn_belt_cv
INDIANA,SCOTT,2022,186.7,180.91281867332486,corn_belt_cv
INDIANA,SWITZERLAND,2022,179.2,181.10055092316938,corn_belt_cv
INDIANA,DAVIESS,2022,197.6,181.04933136470112,corn_belt_cv
INDIANA,DUBOIS,2022,179.8,179.86305902962246,corn_belt_cv
INDIANA,GIBSON,2022,197.2,179.2567976917361,corn_belt_cv
INDIANA,KNOX,2022,198.3,180.59574436063724,corn_belt_cv
INDIANA,MARTIN,2022,184.5,180.56684358477702,corn_belt_cv
INDIANA,PIKE,2022,166.7,179.90087343876826,corn_belt_cv
INDIANA,POSEY,2022,193.4,178.8546834399251,corn_belt_cv
INDIANA,SULLIVAN,2022,186.0,181.76207003863334,corn_belt_cv
INDIANA,VANDERBURGH,2022,191.0,177.78237616211237,corn_belt_cv
INDIANA,WARRICK,2022,179.1,178.29403969897248,corn_belt_cv
INDIANA,CLAY,2022,193.3,182.64371128379355,corn_belt_cv
INDIANA,FOUNTAIN,2022,191.5,184.40759344638903,corn_belt_cv
INDIANA,OWEN,2022,176.7,182.9180234510183,corn_belt_cv
INDIANA,PARKE,2022,183.4,183.2061125142832,corn_belt_cv
INDIANA,PUTNAM,2022,200.9,184.1600257745526,corn_belt_cv
INDIANA,TIPPECANOE,2022,188.6,184.79147464720464,corn_belt_cv
INDIANA,VERMILLION,2022,199.7,183.130382788148,corn_belt_cv
INDIANA,VIGO,2022,186.0,182.70569432571907,corn_belt_cv
IOWA,BOONE,2022,202.4,189.02651905515916,corn_belt_cv
IOWA,DALLAS,2022,187.2,187.91714171640072,corn_belt_cv
IOWA,GRUNDY,2022,207.5,190.62820124634254,corn_belt_cv
IOWA,HAMILTON,2022,208.6,190.95237477790397,corn_belt_cv
IOWA,HARDIN,2022,215.6,190.6608501050973,corn_belt_cv
IOWA,JASPER,2022,203.6,188.47652582511193,corn_belt_cv
IOWA,MARSHALL,2022,214.1,189.70378287553362,corn_belt_cv
IOWA,POLK,2022,188.6,187.91196056223023,corn_belt_cv
IOWA,POWESHIEK,2022,193.3,188.65407571386004,corn_belt_cv
IOWA,STORY,2022,207.1,189.46513886377355,corn_belt_cv
IOWA,TAMA,2022,203.3,189.844008628256,corn_belt_cv
IOWA,WEBSTER,2022,201.5,190.40126595297988,corn_belt_cv
IOWA,BENTON,2022,221.7,189.67668509893375,corn_belt_cv
IOWA,CEDAR,2022,221.4,188.48656221861356,corn_belt_cv
IOWA,CLINTON,2022,225.2,188.77779317087763,corn_belt_cv
IOWA,IOWA,2022,205.9,188.50776291469913,corn_belt_cv
IOWA,JACKSON,2022,219.2,190.06779891685488,corn_belt_cv
IOWA,JOHNSON,2022,205.2,188.5000227391981,corn_belt_cv
IOWA,JONES,2022,218.2,190.04744952135252,corn_belt_cv
IOWA,LINN,2022,215.0,189.89328440019634,corn_belt_cv
IOWA,MUSCATINE,2022,213.1,187.67987201612578,corn_belt_cv
IOWA,SCOTT,2022,216.2,188.1735330293058,corn_belt_cv
IOWA,BUTLER,2022,212.4,191.805371714009,corn_belt_cv
IOWA,CERRO GORDO,2022,216.9,192.82223937346637,corn_belt_cv
IOWA,FLOYD,2022,204.6,192.32200023072565,corn_belt_cv
IOWA,FRANKLIN,2022,220.1,191.51827139251182,corn_belt_cv
IOWA,HANCOCK,2022,211.5,191.95652359392722,corn_belt_cv
IOWA,HUMBOLDT,2022,195.5,190.6639421506517,corn_belt_cv
IOWA,KOSSUTH,2022,196.8,192.37118201887844,corn_belt_cv
IOWA,MITCHELL,2022,217.9,193.87340090509426,corn_belt_cv
IOWA,WINNEBAGO,2022,217.5,192.62903549370014,corn_belt_cv
IOWA,WORTH,2022,219.4,193.94414426395846,corn_belt_cv
IOWA,WRIGHT,2022,209.7,191.85980404542363,corn_belt_cv
IOWA,ALLAMAKEE,2022,215.9,192.961032129184,corn_belt_cv
IOWA,BLACK HAWK,2022,202.4,191.16187113391985,corn_belt_cv
IOWA,BREMER,2022,210.8,191.70345746082293,corn_belt_cv
IOWA,BUCHANAN,2022,209.7,191.3921920089807,corn_belt_cv
IOWA,CHICKASAW,2022,214.6,193.6879693136525,corn_belt_cv
IOWA,CLAYTON,2022,215.4,191.92342585179898,corn_belt_cv
IOWA,DELAWARE,2022,230.8,191.11672731168028,corn_belt_cv
IOWA,DUBUQUE,2022,223.7,191.0672589157118,corn_belt_cv
IOWA,FAYETTE,2022,209.8,192.2886126131762,corn_belt_cv
IOWA,HOWARD,2022,217.2,193.73995820414623,corn_belt_cv
IOWA,WINNESHIEK,2022,212.4,193.1261583915571,corn_belt_cv
IOWA,BUENA VISTA,2022,196.9,189.93845845072644,corn_belt_cv
IOWA,CHEROKEE,2022,198.7,189.5599628587717,corn_belt_cv
IOWA,CLAY,2022,191.4,190.94281703395933,corn_belt_cv
IOWA,DICKINSON,2022,203.4,192.56142861157647,corn_belt_cv
IOWA,EMMET,2022,213.6,191.91453067012088,corn_belt_cv
IOWA,LYON,2022,190.8,190.85881448619645,corn_belt_cv
IOWA,OSCEOLA,2022,197.5,192.04579642319203,corn_belt_cv
IOWA,PALO ALTO,2022,195.8,191.58244004789472,corn_belt_cv
IOWA,PLYMOUTH,2022,171.8,188.83940508545976,corn_belt_cv
IOWA,POCAHONTAS,2022,198.2,190.55664013353547,corn_belt_cv
IOWA,SIOUX,2022,196.6,190.0108680863217,corn_belt_cv
IOWA,APPANOOSE,2022,146.1,185.74734488370987,corn_belt_cv
IOWA,DECATUR,2022,148.7,185.87958251440082,corn_belt_cv
IOWA,LUCAS,2022,139.5,186.58029386575006,corn_belt_cv
IOWA,MADISON,2022,166.9,187.17394701948504,corn_belt_cv
IOWA,MARION,2022,175.2,187.03618546484344,corn_belt_cv
IOWA,MONROE,2022,145.4,186.32057790880742,corn_belt_cv
IOWA,RINGGOLD,2022,151.8,185.6957429219521,corn_belt_cv
IOWA,UNION,2022,149.4,186.62212248928358,corn_belt_cv
IOWA,WARREN,2022,157.8,187.01949905454055,corn_belt_cv
IOWA,WAYNE,2022,170.1,185.88523619210036,corn_belt_cv
IOWA,DAVIS,2022,154.9,185.89743335801276,corn_belt_cv
IOWA,DES MOINES,2022,194.8,185.83597664053178,corn_belt_cv
IOWA,HENRY,2022,167.7,185.66999642550036,corn_belt_cv
IOWA,JEFFERSON,2022,178.0,186.22753208567974,corn_belt_cv
IOWA,KEOKUK,2022,170.4,187.08757261284524,corn_belt_cv
IOWA,LEE,2022,178.2,185.42710684779286,corn_belt_cv
IOWA,LOUISA,2022,196.3,186.76355208894296,corn_belt_cv
IOWA,MAHASKA,2022,186.3,187.43965043695195,corn_belt_cv
IOWA,VAN BUREN,2022,151.9,185.61502997027358,corn_belt_cv
IOWA,WAPELLO,2022,170.8,185.79715868785772,corn_belt_cv
IOWA,WASHINGTON,2022,185.7,186.7774894869527,corn_belt_cv
IOWA,ADAIR,2022,164.2,187.92383490046302,corn_belt_cv
IOWA,CASS,2022,179.2,187.30246690126503,corn_belt_cv
IOWA,FREMONT,2022,191.6,184.0281022061073,corn_belt_cv
IOWA,MILLS,2022,191.1,185.21288125870365,corn_belt_cv
IOWA,MONTGOMERY,2022,187.8,185.72501935327114,corn_belt_cv
IOWA,PAGE,2022,174.5,184.12235725191843,corn_belt_cv
IOWA,POTTAWATTAMIE,2022,195.0,186.45409121649791,corn_belt_cv
IOWA,TAYLOR,2022,172.1,185.3508586506012,corn_belt_cv
IOWA,AUDUBON,2022,197.9,188.6617167476289,corn_belt_cv
IOWA,CALHOUN,2022,202.3,189.38454184674015,corn_belt_cv
IOWA,CARROLL,2022,195.7,188.71100418140392,corn_belt_cv
IOWA,CRAWFORD,2022,216.4,188.79832047440436,corn_belt_cv
IOWA,GREENE,2022,197.3,188.7130177262768,corn_belt_cv
IOWA,GUTHRIE,2022,193.6,188.04258025056316,corn_belt_cv
IOWA,HARRISON,2022,172.4,186.57605118702378,corn_belt_cv
IOWA,IDA,2022,221.2,188.98931741598898,corn_belt_cv
IOWA,MONONA,2022,168.6,187.18101642450208,corn_belt_cv
IOWA,SAC,2022,212.4,189.7224001680105,corn_belt_cv
IOWA,SHELBY,2022,209.0,187.98273376838264,corn_belt_cv
IOWA,WOODBURY,2022,200.2,188.2789805241751,corn_belt_cv
ILLINOIS,DE WITT,2021,209.2,182.5673768552479,corn_belt_cv
ILLINOIS,LOGAN,2021,209.5,182.73717014694617,corn_belt_cv
ILLINOIS,MACON,2021,221.1,182.41973698869592,corn_belt_cv
ILLINOIS,MARSHALL,2021,214.5,184.5650326047018,corn_belt_cv
ILLINOIS,MASON,2021,197.4,182.7115830596979,corn_belt_cv
ILLINOIS,MCLEAN,2021,205.7,184.0135716733404,corn_belt_cv
ILLINOIS,MENARD,2021,201.0,181.67494447330517,corn_belt_cv
ILLINOIS,PEORIA,2021,215.0,184.0488186519497,corn_belt_cv
ILLINOIS,STARK,2021,217.2,184.9795187259683,corn_belt_cv
ILLINOIS,TAZEWELL,2021,204.8,182.93525059982304,corn_belt_cv
ILLINOIS,WOODFORD,2021,220.2,184.3249068444948,corn_belt_cv
ILLINOIS,CHAMPAIGN,2021,222.4,183.07532535291995,corn_belt_cv
ILLINOIS,FORD,2021,199.0,183.52942277541013,corn_belt_cv
ILLINOIS,IROQUOIS,2021,194.2,184.17143248070266,corn_belt_cv
ILLINOIS,KANKAKEE,2021,191.0,184.70956621051576,corn_belt_cv
ILLINOIS,LIVINGSTON,2021,208.5,184.34051802181477,corn_belt_cv
ILLINOIS,PIATT,2021,212.8,182.74963580980105,corn_belt_cv
ILLINOIS,VERMILION,2021,196.9,183.06635678323045,corn_belt_cv
ILLINOIS,CLARK,2021,205.2,180.76002276727,corn_belt_cv
ILLINOIS,CLAY,2021,210.0,178.2873500101557,corn_belt_cv
ILLINOIS,COLES,2021,220.0,180.76113624486402,corn_belt_cv
ILLINOIS,CRAWFORD,2021,203.0,179.5990733171575,corn_belt_cv
ILLINOIS,EDGAR,2021,207.9,181.79866195787798,corn_belt_cv
ILLINOIS,EFFINGHAM,2021,212.8,179.7830915706797,corn_belt_cv
ILLINOIS,FAYETTE,2021,207.2,179.60852329431611,corn_belt_cv
ILLINOIS,LAWRENCE,2021,191.1,178.85339980315078,corn_belt_cv
ILLINOIS,MARION,2021,201.6,178.67871927333357,corn_belt_cv
ILLINOIS,MOULTRIE,2021,221.8,181.16596161818444,corn_belt_cv
ILLINOIS,SHELBY,2021,208.0,180.77302270193445,corn_belt_cv
ILLINOIS,BOONE,2021,200.0,186.17084946167438,corn_belt_cv
ILLINOIS,COOK,2021,170.3,185.73050754889917,corn_belt_cv
ILLINOIS,GRUNDY,2021,201.4,184.7103714360945,corn_belt_cv
ILLINOIS,KANE,2021,206.5,186.20513654131005,corn_belt_cv
ILLINOIS,KENDALL,2021,211.6,185.29774260830092,corn_belt_cv
ILLINOIS,LAKE,2021,164.2,187.28825774420514,corn_belt_cv
ILLINOIS,WILL,2021,187.6,185.16381999206567,corn_belt_cv
ILLINOIS,BUREAU,2021,203.5,185.26598228297306,corn_belt_cv
ILLINOIS,CARROLL,2021,205.0,186.1603447951162,corn_belt_cv
ILLINOIS,HENRY,2021,202.5,185.07468258886985,corn_belt_cv
ILLINOIS,JO DAVIESS,2021,199.9,187.01872493777458,corn_belt_cv
ILLINOIS,LEE,2021,198.4,185.92451878541755,corn_belt_cv
ILLINOIS,OGLE,2021,196.2,186.23008564181305,corn_belt_cv
ILLINOIS,PUTNAM,2021,200.3,184.73012436427985,corn_belt_cv
ILLINOIS,ROCK ISLAND,2021,206.3,184.95678153359754,corn_belt_cv
ILLINOIS,STEPHENSON,2021,202.9,186.92322886856482,corn_belt_cv
ILLINOIS,WHITESIDE,2021,202.6,184.91812917154235,corn_belt_cv
ILLINOIS,WINNEBAGO,2021,195.8,186.51727660560076,corn_belt_cv
ILLINOIS,EDWARDS,2021,186.8,176.96182305501824,corn_belt_cv
ILLINOIS,FRANKLIN,2021,177.7,177.21685216258217,corn_belt_cv
ILLINOIS,GALLATIN,2021,191.7,177.5946213898356,corn_belt_cv
ILLINOIS,HARDIN,2021,175.9,177.36794142777296,corn_belt_cv
ILLINOIS,JEFFERSON,2021,174.0,177.63508074254793,corn_belt_cv
ILLINOIS,SALINE,2021,191.8,176.84237037376295,corn_belt_cv
ILLINOIS,WABASH,2021,187.9,178.2854040971303,corn_belt_cv
ILLINOIS,WHITE,2021,193.2,177.63676364520717,corn_belt_cv
ILLINOIS,CLINTON,2021,208.4,178.5075715186197,corn_belt_cv
ILLINOIS,JACKSON,2021,181.2,177.69537086302125,corn_belt_cv
ILLINOIS,MONROE,2021,185.0,178.37349683153775,corn_belt_cv
ILLINOIS,PULASKI,2021,188.4,176.87011886393614,corn_belt_cv
ILLINOIS,RANDOLPH,2021,185.7,178.0046229880226,corn_belt_cv
ILLINOIS,UNION,2021,163.7,177.6830700181889,corn_belt_cv
ILLINOIS,WASHINGTON,2021,203.5,176.95080785124588,corn_belt_cv
ILLINOIS,BROWN,2021,179.0,181.40988719804852,corn_belt_cv
ILLINOIS,FULTON,2021,193.1,183.37374838704287,corn_belt_cv
ILLINOIS,HANCOCK,2021,200.9,182.2805545870934,corn_belt_cv
ILLINOIS,KNOX,2021,198.1,184.46823937155094,corn_belt_cv
ILLINOIS,SCHUYLER,2021,181.9,182.60558936842048,corn_belt_cv
ILLINOIS,BOND,2021,206.7,179.2373887158571,corn_belt_cv
ILLINOIS,CALHOUN,2021,181.3,180.31719118316917,corn_belt_cv
ILLINOIS,CASS,2021,211.0,181.50176150498956,corn_belt_cv
ILLINOIS,CHRISTIAN,2021,218.6,181.39521666748735,corn_belt_cv
ILLINOIS,GREENE,2021,196.4,181.01051637493018,corn_belt_cv
ILLINOIS,MACOUPIN,2021,197.2,180.49705955313138,corn_belt_cv
ILLINOIS,MADISON,2021,207.8,178.08429519759346,corn_belt_cv
ILLINOIS,MONTGOMERY,2021,212.2,179.80585892733592,corn_belt_cv
ILLINOIS,SANGAMON,2021,215.6,181.98287829469658,corn_belt_cv
ILLINOIS,SCOTT,2021,189.7,180.9312449926047,corn_belt_cv
INDIANA,BARTHOLOMEW,2021,200.0,181.33365141623673,corn_belt_cv
INDIANA,BOONE,2021,209.8,183.4500619722898,corn_belt_cv
INDIANA,CLINTON,2021,210.3,183.7194654641611,corn_belt_cv
INDIANA,DECATUR,2021,186.3,182.36765582905352,corn_belt_cv
INDIANA,GRANT,2021,210.3,183.5441509871887,corn_belt_cv
INDIANA,HAMILTON,2021,216.0,183.41364360326722,corn_belt_cv
INDIANA,HANCOCK,2021,190.2,182.60160219206685,corn_belt_cv
INDIANA,HENDRICKS,2021,208.3,183.07306327422316,corn_belt_cv
INDIANA,HOWARD,2021,227.0,184.09542143142616,corn_belt_cv
INDIANA,JOHNSON,2021,171.9,182.46140532736607,corn_belt_cv
INDIANA,MADISON,2021,216.3,183.0801269822248,corn_belt_cv
INDIANA,MARION,2021,181.9,182.74946698144805,corn_belt_cv
INDIANA,MORGAN,2021,195.7,182.2672767838804,corn_belt_cv
INDIANA,RUSH,2021,197.2,182.6888774308766,corn_belt_cv
INDIANA,SHELBY,2021,189.1,182.4409281117965,corn_belt_cv
INDIANA,TIPTON,2021,224.8,183.8771737249345,corn_belt_cv
INDIANA,BLACKFORD,2021,205.9,184.1025975000168,corn_belt_cv
INDIANA,DELAWARE,2021,200.2,183.9105970666277,corn_belt_cv
INDIANA,FAYETTE,2021,197.9,183.50011126686533,corn_belt_cv
INDIANA,HENRY,2021,204.2,183.8918741041459,corn_belt_cv
INDIANA,RANDOLPH,2021,205.0,184.25116774639108,corn_belt_cv
INDIANA,UNION,2021,207.8,183.04631598096674,corn_belt_cv
INDIANA,WAYNE,2021,202.3,183.92004393319183,corn_belt_cv
INDIANA,ELKHART,2021,179.0,185.85092883437792,corn_belt_cv
INDIANA,FULTON,2021,185.0,184.89092240230048,corn_belt_cv
INDIANA,KOSCIUSKO,2021,188.9,185.22922404955568,corn_belt_cv
INDIANA,MARSHALL,2021,185.5,185.28631073958286,corn_belt_cv
INDIANA,ST. JOSEPH,2021,163.0,185.73744877973297,corn_belt_cv
INDIANA,WABASH,2021,189.0,183.90523049236492,corn_belt_cv
INDIANA,ALLEN,2021,197.4,183.93939205773543,corn_belt_cv
INDIANA,HUNTINGTON,2021,205.9,184.3112215585296,corn_belt_cv
INDIANA,LAGRANGE,2021,161.0,185.93141466424527,corn_belt_cv
INDIANA,NOBLE,2021,187.7,185.7257702461403,corn_belt_cv
INDIANA,STEUBEN,2021,176.0,185.93105778896086,corn_belt_cv
